,response,id,question,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,right_answer,match_flag
101,"First, Antónia Zichy's husband, Sándor Zichy, died in Budapest, Hungary. The answer is Budapest, Hungary.",92d51c3a0bda11eba7f7acde48001122,Where did Antónia Zichy's husband die?,0.4,"First, Antónia Zichy's husband, Sándor Zichy, died in Budapest, Hungary.","Budapest, Hungary","['Vienna, Austria', 'Budapest, Hungary', 'Vienna', 'Saint Petersburg, Russia', 'Budapest, Hungary']","[""First, Antónia Zichy's husband, Count István Széchenyi, died in Vienna, Austria."", ""First, Antónia Zichy's husband, Sándor Zichy, died in Budapest, Hungary."", ""First, Antónia Zichy's husband, Count Gyula Zichy, died in Vienna."", ""First, Antónia Zichy's husband, Count Mihály Zichy, died in Saint Petersburg, Russia."", ""First, Antónia Zichy's husband, Count Mihály Zichy, died in Budapest, Hungary.""]",1.01,False,"['Where did Sándor Zichy, the husband of Antónia Zichy, pass away?']",0.73,10.98,"[['She married Count József Zichy de Zich et Vásonkeő (1814–1897), brother of Antónia Zichy, on 20 November 1853.', 'His father was Count Nándor Zichy (1829–1911) and his mother Countess Livia Zichy (1840–1913).', 'Biography\nhe was born in the ancient Roman Catholic Hungarian aristocratic family of the Counts Zichy de Zics et Vásonkeő.']]","['Sándor Zichy, the husband of Antónia Zichy, passed away in Hungary.']",0.7," Second, Sándor Zichy died in Budapest, Hungary. The answer is Budapest, Hungary.",13.42,Pest,0
102,"First, Hedwig Of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Dobrzyń nad Wisłą. The answer is Dobrzyń nad Wisłą.",0f16160c0bde11eba7f7acde48001122,Where was the place of death of Hedwig Of Masovia's father?,0.4,"First, Hedwig Of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Dobrzyń nad Wisłą.",Dobrzyń nad Wisłą,"['Dobrzyń nad Wisłą', 'Dobrzyń nad Wisłą', 'Inowrocław, Poland', 'Środa Wielkopolska, Poland', 'Płock, Poland']","[""First, Hedwig Of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Dobrzyń nad Wisłą."", ""First, Hedwig of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Dobrzyń nad Wisłą."", ""First, Hedwig Of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Inowrocław, Poland."", ""First, Hedwig Of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Środa Wielkopolska, Poland."", ""First, Hedwig Of Masovia's father was Bolesław III Wrymouth. Second, Bolesław III Wrymouth died in Płock, Poland.""]",1.18,False,"[""Who was Hedwig Of Masovia's father?"", ""Where did Hedwig Of Masovia's father, Ziemomysł of Kuyavia, pass away?""]",1.57,19.34,"[['Hedwig of Masovia (Polish: Jadwiga mazowiecka, Hungarian: Hedvig mazóviai hercegnő; ca.', 'She was the eldest daughter of Siemowit IV, Duke of Masovia and Alexandra, a daughter of Algirdas, Grand Duke of Lithuania and sister of King Władysław II Jagiełło of Poland.', 'Duke of Masovia (Polish: Książę Mazowsza) was a title borne by the sons and descendants of the Polish Duke Bolesław III Wrymouth.'], ['Ziemomysł of Inowrocław (Polish: Ziemomysł inowrocławski; c.', 'Geography and boundaries\nIn the north, Kuyavia borders with the historic regions of Gdańsk Pomerania (Pomerelia) and Chełmno Land, in the west with proper (exact) Greater Poland, in the south with Łęczyca Land and in the east with Masovia and Dobrzyń Land.', ""Ziemomysł's stepmother soon caused conflicts in the family with her attempts to obtain territorial benefits for her own children (the eldest of them was the future Polish king Władysław the Elbow-high) in detriment of Ziemomysł and his older full-brother Leszek the Black; some chronicles even accused Euphrosyne of attempting to poison both stepsons.""]]","[""Hedwig of Masovia's father was Siemowit IV, Duke of Masovia."", 'Ziemomysł of Kuyavia passed away in Masovia.']",0.72,The answer is Masovia.,22.81,Gostynin,0
103,"First, Mehmet I Of Karaman's paternal grandfather is Karaman Bey. Second, Karaman Bey was the founder of the Anatolian beylik of Karaman. The answer is Karaman Bey.",f64359840bae11ebab90acde48001122,Who is the paternal grandfather of Mehmet I Of Karaman?,0.6,"First, Mehmet I Of Karaman's paternal grandfather is Karaman Bey. Second, Karaman Bey was the founder of the Anatolian beylik of Karaman.",Karaman Bey,"['Karaman Bey', 'Karaman Bey', 'Alaeddin Ali Bey', 'Karaman Bey', 'Alaeddin Ali Bey']","[""First, Mehmet I Of Karaman's paternal grandfather is Karaman Bey. Second, Karaman Bey was the founder of the Anatolian beylik of Karaman."", 'First, the paternal grandfather of Mehmet I Of Karaman is Karaman Bey. Second, Karaman Bey was the founder of the Karamanid dynasty.', ""First, Mehmet I Of Karaman's paternal grandfather is Alaeddin Ali Bey. Second, Alaeddin Ali Bey was the ruler of Karaman."", ""First, Mehmet I Of Karaman's paternal grandfather is Karaman Bey."", ""First, Mehmet I Of Karaman's paternal grandfather is Alaeddin Ali Bey. Second, Alaeddin Ali Bey was the founder of the Karaman Beylik.""]",,True,,,,,,,,1.02,Nure Sofi,0
104,"First, the director of film Fortunella (Film) is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy. The answer is Naples, Italy.",a9e322b20bdc11eba7f7acde48001122,What is the place of birth of the director of film Fortunella (Film)?,1.0,"First, the director of film Fortunella (Film) is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.","Naples, Italy","['Naples, Italy', 'Naples, Italy', 'Naples, Italy', 'Naples, Italy', 'Naples, Italy']","['First, the director of film Fortunella (Film) is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.', 'First, the director of film Fortunella (Film) is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.', 'First, the director of film Fortunella (Film) is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.', 'First, the director of film Fortunella (Film) is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.', 'First, the director of film Fortunella (Film) is Eduardo De Filippo. Second, Eduardo De Filippo was born in Naples, Italy.']",,True,,,,,,,,1.09,Neapolitan,0
105,"First, Violant of Castile's husband was Philip III of France. Second, Philip III of France died on 5 October 1285. The answer is 5 October 1285.",d9d7844e0bdd11eba7f7acde48001122,When did Violant Of Castile's husband die?,0.8,"First, Violant of Castile's husband was Philip III of France. Second, Philip III of France died on 5 October 1285.",5 October 1285,"['5 October 1285', '5 October 1285', '5 October 1285', '5 October 1285', '24 September 1274']","[""First, Violant of Castile's husband was Philip III of France. Second, Philip III of France died on 5 October 1285."", ""First, Violant of Castile's husband was Philip III of France. Second, Philip III of France died on 5 October 1285."", ""First, Violant Of Castile's husband was Philip III of France. Second, Philip III of France died on 5 October 1285."", ""First, Violant Of Castile's husband was Philip III of France. Second, Philip III of France died on 5 October 1285."", ""First, Violant Of Castile's husband was Philip of Aragon. Second, Philip of Aragon died on 24 September 1274.""]",,True,,,,,,,,0.95,1310,0
106,"First, the director of film The Woman In The Hall is J. Elder Wills. Second, J. Elder Wills studied at the University of St. Andrews. The answer is University of St. Andrews.",90b5ca2c0bd911eba7f7acde48001122,Where did the director of film The Woman In The Hall study?,0.2,"First, the director of film The Woman In The Hall is J. Elder Wills. Second, J. Elder Wills studied at the University of St. Andrews.",University of St. Andrews,"['University of St. Andrews', 'the Film and Television Institute of India', 'the Film and Television Institute of India (FTII) in Pune', 'NOT ENOUGH INFO', 'University College, London']","['First, the director of film The Woman In The Hall is J. Elder Wills. Second, J. Elder Wills studied at the University of St. Andrews.', 'First, the director of film The Woman In The Hall is K.S. Ashwath. Second, K.S. Ashwath studied at the Film and Television Institute of India.', 'First, the director of film The Woman In The Hall is K. S. Sethumadhavan. Second, K. S. Sethumadhavan studied at the Film and Television Institute of India (FTII) in Pune.', 'none', 'First, the director of film The Woman In The Hall is Walter Summers. Second, Walter Summers studied at University College, London.']",1.23,False,"['Where did J. Elder Wills study?', 'Where did J. Elder Wills study?']",1.27,13.74,"[['James Ernest Elder Wills (1900–1970) was a British person who had a lengthy career in the film industry.', 'J. Elder Wills was art director, Phil Leakey Makeup, and Jimmy Sangster was assistant director.', 'Big Fella is a 1937 British musical drama film directed by J. Elder Wills and starring Paul Robeson, Elisabeth Welch and Roy Emerton.'], ['James Ernest Elder Wills (1900–1970) was a British person who had a lengthy career in the film industry.', 'Born in the British penal colony of New South Wales to a wealthy family descended from convicts, Wills grew up in the bush on stations owned by his father, the squatter and politician Horatio Wills, in what is now the state of Victoria.', 'William Wills was involved with the British Association for the Advancement of Science and wrote various papers on meteorology and other scientific observations.']]","['There is no information provided about where J. Elder Wills studied.', 'J. Elder Wills studied in the British penal colony of New South Wales.']",0.67,The answer is the British penal colony of New South Wales.,16.9,Marling School,0
108,"First, the director of film It's No Laughing Matter is John Seale. Second, John Seale passed away in Sydney, Australia. The answer is Sydney, Australia.",aebab3640bdb11eba7f7acde48001122,Where was the place of death of the director of film It'S No Laughing Matter?,0.4,"First, the director of film It's No Laughing Matter is John Seale. Second, John Seale passed away in Sydney, Australia.","Sydney, Australia","['London, England, UK', 'Sydney, Australia', 'London, England', 'Sydney, Australia', 'Hollywood, California, United States']","[""First, the director of film It's No Laughing Matter is Vernon Sewell. Second, Vernon Sewell died in London, England, UK."", ""First, the director of film It's No Laughing Matter is John Seale. Second, John Seale passed away in Sydney, Australia."", ""First, the director of film It's No Laughing Matter is John Sealey. Second, John Sealey died in London, England."", ""First, the director of film It's No Laughing Matter is John Seale. Second, John Seale passed away in Sydney, Australia."", ""First, the director of film It's No Laughing Matter is John S. Robertson. Second, John S. Robertson died in Hollywood, California, United States.""]",0.88,False,"[""Who directed the film It's No Laughing Matter?"", 'Where did John Seale pass away?']",1.14,12.75,"[['The Man Who Laughs is a 1928 American synchronized sound romantic drama film directed by the German Expressionist filmmaker Paul Leni.', 'While the film has no audible dialog, it was released with a synchronized musical score with sound effects using both sound-on-disc and sound-on-film processes.', 'Film critic Roger Ebert stated ""The Man Who Laughs is a melodrama, at times even a swashbuckler, but so steeped in expressionist gloom that it plays like a horror film.""'], ['Seale may refer to:\n\nSeale, Alabama, an unincorporated community in the United States\nSeale, Surrey, a village in England\nSeale Hayne College, military hospital in Ivybridge, Devon, UK\nSeale is also a surname:\n\nSeale Baronets (since 1838), noble family\nCharles Seale-Hayne (1833–1903), British member of Parliament from 1885 to 1903\nAlvin Seale (1871–1958), American ichthyologist\nArthur Seale (born 1946), convicted murderer\nBobby Seale (born 1937), American civil rights activist\nClive Seale (born 1955), British medical sociologist\nDouglas Seale (1913–1999), British actor\nJames Ford Seale (1936–2011), Ku Klux Klan member\nJohn Seale (born 1942), Australian cinematographer\nPatrick Seale (1930–2014), British journalist\nShonte Seale (born 1999), Barbadian netball player\n\nSee also\nSeal (disambiguation)\nSeals (disambiguation)\nSearles', 'Early life\nSeale was born in Warwick, Queensland, Australia, to Marjorie Lyndon (née Pool) and Eric Clement Seale.', 'Robert George Seale (born October 22, 1936) is an American political activist and author.']]","[""The film It's No Laughing Matter was directed by Paul Leni."", 'John Seale passed away in Australia.']",0.5, The answer is Australia.,15.27,Hollywood,0
109,"First, the director of The Blackmailers, Michael Powell, was born on 30 September 1905. Second, the director of Re-Animator, Stuart Gordon, was born on 11 August 1947. The answer is The Blackmailers.",68ce437408df11ebbda0ac1f6bf848b6,"Which film has the director who was born earlier, The Blackmailers or Re-Animator?",0.6,"First, the director of The Blackmailers, Michael Powell, was born on 30 September 1905. Second, the director of Re-Animator, Stuart Gordon, was born on 11 August 1947.",The Blackmailers,"['The Blackmailers', 'The Blackmailers', 'The Blackmailers, as Alfred Hitchcock was born earlier', 'The Blackmailers, as Arthur Maude was born earlier', 'The Blackmailers']","['First, the director of The Blackmailers, Michael Powell, was born on 30 September 1905. Second, the director of Re-Animator, Stuart Gordon, was born on 11 August 1947.', 'First, the director of The Blackmailers is Michael Powell, who was born on 30 September 1905. Second, the director of Re-Animator is Stuart Gordon, who was born on 11 August 1947.', 'First, the director of The Blackmailers, Alfred Hitchcock, was born on 13 August 1899. Second, the director of Re-Animator, Stuart Gordon, was born on 11 August 1947.', 'First, the director of The Blackmailers is Arthur Maude, who was born on 8 December 1880. Second, the director of Re-Animator is Stuart Gordon, who was born on 11 August 1947.', 'First, the director of The Blackmailers is Max Ophüls, who was born on May 6, 1902. Second, the director of Re-Animator is Stuart Gordon, who was born on August 11, 1947.']",,True,,,,,,,,1.13,The Blackmailers,1
111,"First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City. The answer is School of Visual Arts in New York City.",e86a03a60bdd11eba7f7acde48001122,Where did the director of film Runaway (2005 Film) graduate from?,0.8,"First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City.",School of Visual Arts in New York City,"['School of Visual Arts in New York City', 'Chung-Ang University', 'School of Visual Arts in New York City', 'School of Visual Arts in New York City', 'School of Visual Arts in New York City']","['First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City.', 'First, the director of film Runaway (2005 Film) is Kim Sung-soo. Second, Kim Sung-soo graduated from Chung-Ang University.', 'First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City.', 'First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City.', 'First, the director of film Runaway (2005 Film) is Tim McCann. Second, Tim McCann graduated from the School of Visual Arts in New York City.']",,True,,,,,,,,1.12,State University of New York at Purchase,0
112,"First, the director of film Don't Knock The Ox is Charles Saunders. Second, Charles Saunders graduated from the University of Cambridge. The answer is University of Cambridge.",0cafa3880bde11eba7f7acde48001122,Where did the director of film Don'T Knock The Ox graduate from?,0.2,"First, the director of film Don't Knock The Ox is Charles Saunders. Second, Charles Saunders graduated from the University of Cambridge.",University of Cambridge,"['University of Cambridge', 'University of Southern California', 'University of Michigan', 'University of California, Los Angeles', 'University of California, Berkeley']","[""First, the director of film Don't Knock The Ox is Charles Saunders. Second, Charles Saunders graduated from the University of Cambridge."", ""First, the director of film Don't Knock the Ox is Lee Garmes. Second, Lee Garmes graduated from the University of Southern California."", ""First, the director of film Don't Knock The Ox is John Rich. Second, John Rich graduated from the University of Michigan."", ""First, the director of film Don't Knock The Ox is Taylor Wong. Second, Taylor Wong graduated from the University of California, Los Angeles."", ""First, the director of film Don't Knock The Ox is Taylor Wong. Second, Taylor Wong graduated from the University of California, Berkeley.""]",1.12,False,"[""What is the alma mater of the director of film Don't Knock The Ox?"", ""From which university did the director of film Don't Knock The Ox graduate?""]",1.49,11.62,"[['This is a list of films and TV productions made at Elstree Studios in Shenley Road, Borehamwood, England.', 'This is a list of characters from the M*A*S*H franchise created by Richard Hooker, covering the various fictional characters appearing in the novel MASH: A Novel About Three Army Doctors (1968) and its sequels M*A*S*H Goes to Maine (1971), M*A*S*H Goes to New Orleans (1974), M*A*S*H Goes to Paris (1974), M*A*S*H Goes to London (1975), M*A*S*H Goes to Vienna (1976), M*A*S*H Goes to San Francisco (1976), M*A*S*H Goes to Morocco (1976), M*A*S*H Goes to Miami (1976), M*A*S*H Goes to Las Vegas (1976), M*A*S*H Goes to Hollywood (1976), M*A*S*H Goes to Texas (1977), M*A*S*H Goes to Moscow (1977), M*A*S*H Goes to Montreal (1977), and M*A*S*H Mania (1977), the 1970 film adaptation of the novel, the television series M*A*S*H (1972–1983), AfterMASH (1983–1985), W*A*L*T*E*R (1984), and Trapper John, M.D.', 'in the novel) was played by Donald Sutherland in the film, and by Alan Alda in the television series.'], ['It is one of the wealthiest Oxford colleges, as of 2022, and one of the strongest academically, setting the record for the highest Norrington Score in 2010 and topping the table twice since then.', 'Magdalen College ( MAWD-lin) is a constituent college of the University of Oxford.', 'The large, square Magdalen Tower is an Oxford landmark, and it is a tradition, dating to the days of Henry VII, that the college choir sings from the top of it at 6 a.m.']]","[""The alma mater of the director of film Don't Knock The Ox is not provided in the text."", ""The director of film Don't Knock The Ox graduated from the University of Oxford.""]",0.63,The answer is the University of Oxford.,14.87,Ryerson University,0
113,"First, the song Hanging On To Nothing was released in 2020. Second, the song Come And See Me was released in 2016. The answer is Come And See Me.",9704513d099f11ebbdb0ac1f6bf848b6,"Which song was released earlier, Come And See Me or Hanging On To Nothing?",1.0,"First, the song Hanging On To Nothing was released in 2020. Second, the song Come And See Me was released in 2016.",Come And See Me,"['Come And See Me', 'Come And See Me', 'Come And See Me', 'Come And See Me', 'Come And See Me']","['First, the song Hanging On To Nothing was released in 2020. Second, the song Come And See Me was released in 2016.', 'First, the song Come And See Me by PARTYNEXTDOOR featuring Drake was released on March 23, 2016. Second, the song Hanging On To Nothing by Waterstrider was released on September 14, 2018.', 'First, the song Come And See Me by PARTYNEXTDOOR featuring Drake was released on March 23, 2016. Second, the song Hanging On To Nothing by Elizabeth Cook was released on September 11, 2020.', 'First, the song Come And See Me was released on March 23, 2016. Second, the song Hanging On To Nothing was released on June 26, 2020.', 'First, the song Come And See Me was released on March 23, 2016. Second, the song Hanging On To Nothing was released on April 15, 2016.']",,True,,,,,,,,1.14,Come And See Me,1
114,"First, King Kuang Of Zhou's paternal grandfather is King Wen Of Zhou. Second, King Wen Of Zhou was the founder of the Zhou dynasty in ancient China. The answer is King Wen Of Zhou.",0e6d9f8c0bb011ebab90acde48001122,Who is the paternal grandfather of King Kuang Of Zhou?,0.6,"First, King Kuang Of Zhou's paternal grandfather is King Wen Of Zhou. Second, King Wen Of Zhou was the founder of the Zhou dynasty in ancient China.",King Wen Of Zhou,"['King Wen Of Zhou', 'King Wen Of Zhou', 'King Wen Of Zhou', 'King Wen of Zhou', 'King Wen of Zhou']","[""First, King Kuang Of Zhou's paternal grandfather is King Wen Of Zhou. Second, King Wen Of Zhou was the founder of the Zhou dynasty in ancient China."", ""First, King Kuang Of Zhou's paternal grandfather is King Wen Of Zhou. Second, King Wen Of Zhou was the founder of the Zhou dynasty in ancient China."", 'First, the paternal grandfather of King Kuang Of Zhou is King Wen Of Zhou. Second, King Wen Of Zhou was the father of King Wu Of Zhou, who was the father of King Kuang Of Zhou.', 'First, the paternal grandfather of King Kuang Of Zhou is King Wen of Zhou. Second, King Wen of Zhou was the father of King Wu of Zhou, who was the father of King Kuang Of Zhou.', 'First, the paternal grandfather of King Kuang Of Zhou is King Wen of Zhou. Second, King Wen of Zhou was the father of King Wu of Zhou, who was the father of King Kuang Of Zhou.']",,True,,,,,,,,1.15,king Xiang of Zhou,0
115,"First, the performer of the song Bounce is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer. The answer is Florian Fischer.",604df5e40bde11eba7f7acde48001122,Who is the spouse of the performer of song Bounce (Sarah Connor Song)?,0.8,"First, the performer of the song Bounce is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer.",Florian Fischer,"['Marc Terenzi', 'Florian Fischer', 'Florian Fischer', 'Florian Fischer', 'Florian Fischer']","[""First, the performer of the song Bounce (Sarah Connor Song) is Sarah Connor. Second, Sarah Connor's spouse is Marc Terenzi."", ""First, the performer of the song Bounce is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer."", ""First, the performer of the song Bounce (Sarah Connor Song) is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer."", ""First, the performer of the song Bounce is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer."", ""First, the performer of the song Bounce is Sarah Connor. Second, Sarah Connor's spouse is Florian Fischer.""]",,True,,,,,,,,0.85,Marc Terenzi,0
116,"First, Prince Albert Hunt was born on February 17, 1885. Second, Daniel Tauvry was born on March 5, 1885. The answer is Prince Albert Hunt was born first.",ae623ebe086111ebbd5dac1f6bf848b6,Was Prince Albert Hunt or Daniel Tauvry born first?,0.6,"First, Prince Albert Hunt was born on February 17, 1885. Second, Daniel Tauvry was born on March 5, 1885.",Prince Albert Hunt was born first,"['Prince Albert Hunt was born first', 'NOT ENOUGH INFO', 'Prince Albert Hunt was born first', 'Prince Albert Hunt was born first', 'Prince Albert was born first']","['First, Prince Albert Hunt was born on February 17, 1885. Second, Daniel Tauvry was born on March 5, 1885.', 'none', 'First, Prince Albert Hunt was born on December 17, 1885. Second, Daniel Tauvry was born on January 23, 1886.', 'First, Prince Albert was born on August 5, 1857. Second, Daniel Tauvry was born on February 14, 1865.', 'First, Prince Albert was born on August 13, 1819. Second, Daniel Tauvry was born on December 3, 1819.']",,True,,,,,,,,1.25,Daniel Tauvry,0
119,"First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II, Duke of Burgundy. Second, Robert II, Duke of Burgundy was also known as Robert the Pious. The answer is Robert II, Duke of Burgundy.",3d20c7000bb011ebab90acde48001122,"Who is Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather?",0.6,"First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II, Duke of Burgundy. Second, Robert II, Duke of Burgundy was also known as Robert the Pious.","Robert II, Duke of Burgundy","['Robert II, Duke of Burgundy', 'Robert II, Duke of Burgundy', 'Hugh IV, Duke of Burgundy', 'Robert II, Duke of Burgundy', 'Robert II of France']","[""First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II, Duke of Burgundy. Second, Robert II, Duke of Burgundy was also known as Robert the Pious."", ""First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II, Duke of Burgundy. Second, Robert II, Duke of Burgundy was the father of Adelaide Of Burgundy's father."", ""First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Hugh IV, Duke of Burgundy. Second, Hugh IV, Duke of Burgundy was a Duke of Burgundy."", ""First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II, Duke of Burgundy. Second, Robert II, Duke of Burgundy was also known as Robert the Pious."", ""First, Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather is Robert II of France.""]",,True,,,,,,,,1.2,"Odo III, Duke of Burgundy",0
120,"First, Gamers: The Movie was released on September 4, 2014. Second, At The End Of The Tunnel was released on May 19, 2016. The answer is Gamers: The Movie.",12853d1e085111ebbd58ac1f6bf848b6,"Which film was released earlier, Gamers: The Movie or At The End Of The Tunnel?",1.0,"First, Gamers: The Movie was released on September 4, 2014. Second, At The End Of The Tunnel was released on May 19, 2016.",Gamers: The Movie,"['Gamers: The Movie', 'Gamers: The Movie', 'Gamers: The Movie', 'Gamers: The Movie', 'Gamers: The Movie']","['First, Gamers: The Movie was released on September 4, 2014. Second, At The End Of The Tunnel was released on May 19, 2016.', 'First, film Gamers: The Movie was released on 20 March 2014. Second, At The End Of The Tunnel was released on 21 April 2016.', 'First, film Gamers: The Movie was released on 22 September 2014. Second, At The End Of The Tunnel was released on 21 April 2016.', 'First, Gamers: The Movie was released on 7 April 2014. Second, At The End Of The Tunnel was released on 21 April 2016.', 'First, film Gamers: The Movie was released on 6 September 2014. Second, At The End Of The Tunnel was released on 21 April 2016.']",,True,,,,,,,,0.93,Gamers: The Movie,1
121,"First, the father of Richard (III), Bishop of Bayeux was born in Normandy, France. The answer is Normandy, France.",80befae80bda11eba7f7acde48001122,"Where was the father of Richard (Iii), Bishop Of Bayeux born?",1.0,"First, the father of Richard (III), Bishop of Bayeux was born in Normandy, France.","Normandy, France","['Normandy, France', 'Normandy, France', 'Normandy, France', 'Normandy, France', 'Normandy, France']","['First, the father of Richard (III), Bishop of Bayeux was born in Normandy, France.', 'First, the father of Richard (III), Bishop of Bayeux, was born in Normandy, France.', 'First, the father of Richard (III), Bishop of Bayeux was born in Normandy, France.', 'First, the father of Richard (III), Bishop of Bayeux was born in Normandy, France.', 'First, the father of Richard (III), Bishop of Bayeux, was born in Normandy, France.']",,True,,,,,,,,0.98,Caen,0
122,"First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA. The answer is Wyandotte, Michigan, USA.",151b99840bdc11eba7f7acde48001122,Where was the director of film She'S All That born?,0.8,"First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA.","Wyandotte, Michigan, USA","['Wyandotte, Michigan, USA', 'Wyandotte, Michigan, USA', 'Toronto, Canada', 'Wyandotte, Michigan, USA', 'Wyandotte, Michigan, USA']","[""First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA."", ""First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA."", ""First, the director of the film She's All That is Robert Iscove. Second, Robert Iscove was born in Toronto, Canada."", ""First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA."", ""First, the director of film She's All That is Mark Waters. Second, Mark Waters was born in Wyandotte, Michigan, USA.""]",,True,,,,,,,,0.93,"Toronto, Ontario",0
123,"First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958. The answer is I Bury The Living.",42c7cfac08ac11ebbd82ac1f6bf848b6,"Which film came out first, La Casa Stregata or I Bury The Living?",1.0,"First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.",I Bury The Living,"['I Bury The Living', 'I Bury The Living', 'I Bury The Living', 'I Bury The Living', 'I Bury The Living']","['First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.', 'First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.', 'First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.', 'First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.', 'First, La Casa Stregata was released in 1982. Second, I Bury The Living was released in 1958.']",,True,,,,,,,,0.84,I Bury The Living,1
124,"First, the performer of the song ""Pareho Tayo"" is Moira Dela Torre. Second, Moira Dela Torre is Filipino. The answer is Filipino.",8afe75c40bda11eba7f7acde48001122,What nationality is the performer of song Pareho Tayo?,1.0,"First, the performer of the song ""Pareho Tayo"" is Moira Dela Torre. Second, Moira Dela Torre is Filipino.",Filipino,"['Filipino', 'Filipino', 'Filipino', 'Filipino', 'Filipino']","['First, the performer of the song ""Pareho Tayo"" is Moira Dela Torre. Second, Moira Dela Torre is Filipino.', 'First, the performer of the song Pareho Tayo is Moira Dela Torre. Second, Moira Dela Torre is Filipino.', 'First, the performer of the song Pareho Tayo is Moira Dela Torre. Second, Moira Dela Torre is Filipino.', 'First, the performer of the song Pareho Tayo is Michael Pangilinan. Second, Michael Pangilinan is Filipino.', 'First, the performer of the song Pareho Tayo is Moira Dela Torre. Second, Moira Dela Torre is Filipino.']",,True,,,,,,,,1.15,Filipino,1
