response,id,question,right_answer,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,match_flag
"First, the director of the film Sword Of The Empire is Sergio Grieco, who is Italian. Second, the director of the film Seven Guns For Timothy is Romolo Guerrieri, who is also Italian. Therefore, the directors of both films are from the same country, Italy.",72cfea12086711ebbd5eac1f6bf848b6,Are the directors of films Sword Of The Empire and Seven Guns For Timothy both from the same country?,yes,0.6,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'yes, they are both from the same country (Italy)', 'yes, both directors are from the same country (Italy)', 'NOT ENOUGH INFO']","['none', 'none', 'First, the director of film Sword Of The Empire is Sergio Grieco, who was Italian. Second, the director of film Seven Guns For Timothy is Romolo Guerrieri, who was also Italian.', 'First, the director of film Sword Of The Empire is Sergio Grieco, who is Italian. Second, the director of film Seven Guns For Timothy is Romolo Guerrieri, who is also Italian.', 'none']",,True,,,,,,,,1.12,0
"First, Tony Mendoza is an American politician. Second, Ruthie Matthes is an American former professional cyclist. Both Tony Mendoza and Ruthie Matthes are from the same country, which is the United States of America.",0e5e54c908c211ebbd8bac1f6bf848b6,Were Tony Mendoza (Politician) and Ruthie Matthes from the same country?,yes,0.6,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'yes, they were from the same country', 'yes, they were from the same country', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO']","['none', 'First, Tony Mendoza is from the United States. Second, Ruthie Matthes is also from the United States.', 'First, Tony Mendoza is from the United States. Second, Ruthie Matthes is also from the United States.', 'none', 'none']",,True,,,,,,,,1.15,0
"First, Wang Shen'Ai's father is Chinese. The answer is Chinese.",c83aa11c0bdd11eba7f7acde48001122,What nationality is Wang Shen'Ai's father?,Eastern Jin dynasty,0.6,"First, Wang Shen'Ai's father is Chinese.",Chinese,"['Chinese', 'Chinese', 'NOT ENOUGH INFO', 'Chinese', 'NOT ENOUGH INFO']","[""First, Wang Shen'Ai's father is Chinese."", ""First, Wang Shen'Ai is Chinese. Second, Wang Shen'Ai's father is also Chinese."", 'none', ""First, Wang Shen'Ai's father is Chinese."", 'none']",,True,,,,,,,,0.75,0
"First, Moredun Creek is located in Australia. Second, Tuggeranong Creek is also located in Australia. The answer is yes, both Moredun Creek and Tuggeranong Creek are located in the same country, Australia.",e3d357bc08d511ebbd98ac1f6bf848b6,Are Moredun Creek and Tuggeranong Creek both located in the same country?,yes,0.6,"First, Moredun Creek is located in Australia. Second, Tuggeranong Creek is also located in Australia.","yes, both Moredun Creek and Tuggeranong Creek are located in the same country, Australia","['NOT ENOUGH INFO', 'yes, both Moredun Creek and Tuggeranong Creek are located in the same country, Australia', 'yes, both Moredun Creek and Tuggeranong Creek are located in the same country, Australia', 'no, Moredun Creek and Tuggeranong Creek are not located in the same country', 'yes, both Moredun Creek and Tuggeranong Creek are located in the same country, Australia']","['none', 'First, Moredun Creek is located in Australia. Second, Tuggeranong Creek is also located in Australia.', 'First, Moredun Creek is located in Australia. Second, Tuggeranong Creek is also located in Australia.', 'First, Moredun Creek is located in Scotland. Second, Tuggeranong Creek is located in Australia.', 'First, Moredun Creek is located in Australia. Second, Tuggeranong Creek is also located in Australia.']",,True,,,,,,,,1.07,0
"First, the director of film Stefanie In Rio is W. Merle Connell. Second, W. Merle Connell died on 23 November 2003. The answer is 23 November 2003.",db12b3760bdb11eba7f7acde48001122,What is the date of death of the director of film Stefanie In Rio?,22 February 1981,0.2,"First, the director of film Stefanie In Rio is W. Merle Connell. Second, W. Merle Connell died on 23 November 2003.",23 November 2003,"['23 November 2003', '6 September 2002', '5 July 2018', 'NOT ENOUGH INFO', '13 September 1979']","['First, the director of film Stefanie In Rio is W. Merle Connell. Second, W. Merle Connell died on 23 November 2003.', 'First, the director of film Stefanie In Rio is Jaime Camino. Second, Jaime Camino died on 6 September 2002.', 'First, the director of film Stefanie In Rio is Sigi Rothemund. Second, Sigi Rothemund died on 5 July 2018.', 'none', 'First, the director of film Stefanie In Rio is Karl Anton. Second, Karl Anton died on 13 September 1979.']",1.39,False,"['Who directed the film Stefanie In Rio?', 'When did W. Merle Connell die?']",1.25,15.11,"[[""Stefanie Martini (born 6 October 1990) is an English actress, known for her leading role in ITV's 2017 production Prime Suspect 1973."", 'At the age of 16, she was put under studio contract with Columbia Pictures, and as was the movie-industry custom in those days, her name change to the more Anglo-Saxon-sounding ""Stefanie Powers"" was made a part of the deal.', 'Career\nHe trained as an actor in Germany, and performed on the stage, before starting as a film director in 1924, with Nameless Heroes.'], ['Untamed Women is a 1952 independently made American science fiction film, directed by W. Merle Connell, written by George Wallace Sayre, and starring Mikel Conrad and Doris Merrick.', ""The Devil's Sleep is a 1949 exploitation film directed by W. Merle Connell and produced by George Weiss."", ""Plot\nUmberto Scalli has returned from a prison sentence with two lucrative enterprises: a women's health spa that gives the women Dinitrophenol tablets that reduce weight but may have dangerous side effects; and selling Benzedrine to teenagers through a young man who provides them through swinging parties held at a house Scalli owns.""]]","['The film Stefanie In Rio was directed by Stefanie Powers.', 'W. Merle Connell died on May 13, 1980.']",0.7,"The answer is May 13, 1980.",18.45,0
"First, the director of Navy Nurse is William H. Pine, who was born on February 10, 1896. Second, the director of The Face In The Fog is Alan Crosland, who was born on August 10, 1894. The answer is Navy Nurse.",480d6482089211ebbd73ac1f6bf848b6,"Which film has the director who was born later, Navy Nurse or The Face In The Fog?",Navy Nurse,0.6,"First, the director of Navy Nurse is William H. Pine, who was born on February 10, 1896. Second, the director of The Face In The Fog is Alan Crosland, who was born on August 10, 1894.",Navy Nurse,"['NOT ENOUGH INFO', 'Navy Nurse', 'Navy Nurse', 'Navy Nurse', 'NOT ENOUGH INFO']","['none', 'First, the director of Navy Nurse is William H. Pine, who was born on February 10, 1896. Second, the director of The Face In The Fog is Alan Crosland, who was born on August 10, 1894.', 'First, the director of Navy Nurse is William Beaudine, who was born on January 15, 1892. Second, the director of The Face In The Fog is Alan James, who was born on October 17, 1890.', 'First, the director of Navy Nurse is William Beaudine, who was born on January 15, 1892. Second, the director of The Face In The Fog is Alan James, who was born on October 12, 1890.', 'none']",,True,,,,,,,,1.35,1
"First, the husband of Sophia Hawthorne was Nathaniel Hawthorne. Second, Nathaniel Hawthorne was born in Salem, Massachusetts, United States. The answer is Salem, Massachusetts, United States.",877ad0e80bdd11eba7f7acde48001122,Where was the husband of Sophia Hawthorne born?,Salem,1.0,"First, the husband of Sophia Hawthorne was Nathaniel Hawthorne. Second, Nathaniel Hawthorne was born in Salem, Massachusetts, United States.","Salem, Massachusetts, United States","['Salem, Massachusetts, United States', 'Salem, Massachusetts, United States', 'Salem, Massachusetts, United States', 'Salem, Massachusetts, United States', 'Salem, Massachusetts, United States']","['First, the husband of Sophia Hawthorne was Nathaniel Hawthorne. Second, Nathaniel Hawthorne was born in Salem, Massachusetts, United States.', 'First, the husband of Sophia Hawthorne was Nathaniel Hawthorne. Second, Nathaniel Hawthorne was born in Salem, Massachusetts, United States.', ""First, Sophia Hawthorne's husband was Nathaniel Hawthorne. Second, Nathaniel Hawthorne was born in Salem, Massachusetts, United States."", 'First, the husband of Sophia Hawthorne was Nathaniel Hawthorne. Second, Nathaniel Hawthorne was born in Salem, Massachusetts, United States.', 'First, the husband of Sophia Hawthorne was Nathaniel Hawthorne. Second, Nathaniel Hawthorne was born in Salem, Massachusetts, United States.']",,True,,,,,,,,0.97,0
"First, the director of film La Grande Meute is Pierre Granier-Deferre. Second, Pierre Granier-Deferre was born in Paris, France. The answer is Paris, France.",3d4d03ce0bdd11eba7f7acde48001122,Where was the director of film La Grande Meute born?,Vouhé,1.0,"First, the director of film La Grande Meute is Pierre Granier-Deferre. Second, Pierre Granier-Deferre was born in Paris, France.","Paris, France","['Paris, France', 'Paris, France', 'Paris, France', 'Paris, France', 'Paris, France']","['First, the director of film La Grande Meute is Pierre Granier-Deferre. Second, Pierre Granier-Deferre was born in Paris, France.', 'First, the director of film La Grande Meute is Pierre Granier-Deferre. Second, Pierre Granier-Deferre was born in Paris, France.', 'First, the director of film La Grande Meute is Pierre Jolivet. Second, Pierre Jolivet was born in Paris, France.', 'First, the director of film La Grande Meute is Pierre Granier-Deferre. Second, Pierre Granier-Deferre was born in Paris, France.', 'First, the director of film La Grande Meute is Pierre Granier-Deferre. Second, Pierre Granier-Deferre was born in Paris, France.']",,True,,,,,,,,0.91,0
"First, the director of film Aloha, Bobby And Rose is Floyd Mutrux, who was born on October 25, 1941. Second, the director of film The Elusive Avengers is Edmond Keosayan, who was born on May 24, 1936. Therefore, the director of The Elusive Avengers was born later.",20806979089c11ebbd78ac1f6bf848b6,"Which film has the director who was born later, Aloha, Bobby And Rose or The Elusive Avengers?","Aloha, Bobby And Rose",0.8,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'Aloha, Bobby And Rose']","['none', 'none', 'none', 'none', 'First, the director of Aloha, Bobby And Rose is Floyd Mutrux, who was born on December 26, 1941. Second, the director of The Elusive Avengers is Edmond Keosayan, who was born on July 7, 1936.']",,True,,,,,,,,1.17,0
"First, the director of film Western Limited is Ray Taylor, who was born on January 5, 1888. Second, the director of film Mission To Caracas is George Archainbaud, who was born on May 7, 1890. The answer is Mission To Caracas.",b00177ba08a411ebbd7dac1f6bf848b6,"Which film has the director who was born later, Western Limited or Mission To Caracas?",Mission To Caracas,0.6,"First, the director of film Western Limited is Ray Taylor, who was born on January 5, 1888. Second, the director of film Mission To Caracas is George Archainbaud, who was born on May 7, 1890.",Mission To Caracas,"['Mission To Caracas', 'Mission To Caracas', 'NOT ENOUGH INFO', 'Mission To Caracas', 'NOT ENOUGH INFO']","['First, the director of film Western Limited is Ray Taylor, who was born on January 5, 1888. Second, the director of film Mission To Caracas is George Archainbaud, who was born on May 7, 1890.', 'First, the director of film Western Limited is Ray Taylor, who was born on January 13, 1888. Second, the director of film Mission To Caracas is George Sherman, who was born on July 14, 1908.', 'none', 'First, the director of film Western Limited is George B. Seitz, who was born on January 3, 1888. Second, the director of film Mission To Caracas is George Archainbaud, who was born on May 7, 1890.', 'none']",,True,,,,,,,,1.49,1
"First, the performer of the song Heaven (Namie Amuro Song) is Namie Amuro. Second, Namie Amuro was born in Naha, Okinawa, Japan. The answer is Naha, Okinawa, Japan.",aa0370860bdb11eba7f7acde48001122,What is the place of birth of the performer of song Heaven (Namie Amuro Song)?,"Naha, Okinawa",1.0,"First, the performer of the song Heaven (Namie Amuro Song) is Namie Amuro. Second, Namie Amuro was born in Naha, Okinawa, Japan.","Naha, Okinawa, Japan","['Naha, Okinawa, Japan', 'Naha, Okinawa, Japan', 'Naha, Okinawa, Japan', 'Naha, Okinawa, Japan', 'Naha, Okinawa, Japan']","['First, the performer of the song Heaven (Namie Amuro Song) is Namie Amuro. Second, Namie Amuro was born in Naha, Okinawa, Japan.', 'First, the performer of the song Heaven (Namie Amuro Song) is Namie Amuro. Second, Namie Amuro was born in Naha, Okinawa, Japan.', 'First, the performer of the song Heaven (Namie Amuro Song) is Namie Amuro. Second, Namie Amuro was born in Naha, Okinawa, Japan.', 'First, the performer of the song Heaven (Namie Amuro Song) is Namie Amuro. Second, Namie Amuro was born in Naha, Okinawa, Japan.', 'First, the performer of the song Heaven (Namie Amuro Song) is Namie Amuro. Second, Namie Amuro was born in Naha, Okinawa, Japan.']",,True,,,,,,,,1.15,0
"First, The First Seven Years was released in 1930. Second, Cinesound Varieties was released in 1941. The answer is The First Seven Years was released more recently.",4e8195fa095b11ebbdaeac1f6bf848b6,"Which film was released more recently, The First Seven Years or Cinesound Varieties?",Cinesound Varieties,0.8,"First, The First Seven Years was released in 1930. Second, Cinesound Varieties was released in 1941.",The First Seven Years was released more recently,"['The First Seven Years was released more recently', 'The First Seven Years', 'The First Seven Years was released more recently', 'The First Seven Years was released more recently', 'The First Seven Years was released more recently']","['First, The First Seven Years was released in 1930. Second, Cinesound Varieties was released in 1941.', 'First, The First Seven Years was released in 1930. Second, Cinesound Varieties was released in 1941.', 'First, the film The First Seven Years was released in 1930. Second, the film Cinesound Varieties was released in 1951.', 'First, The First Seven Years was released in 1930. Second, Cinesound Varieties was released in 1941.', 'First, the film The First Seven Years was released in 1930. Second, Cinesound Varieties was released in 1937.']",,True,,,,,,,,0.92,0
"First, film Douro, Faina Fluvial was released on 21 January 1931. Second, An Acceptable Loss was released on 18 January 2019. The answer is Douro, Faina Fluvial.",fb879dde091911ebbdaeac1f6bf848b6,"Which film was released first, An Acceptable Loss or Douro, Faina Fluvial?","Douro, Faina Fluvial",1.0,"First, film Douro, Faina Fluvial was released on 21 January 1931. Second, An Acceptable Loss was released on 18 January 2019.","Douro, Faina Fluvial","['Douro, Faina Fluvial', 'Douro, Faina Fluvial', 'Douro, Faina Fluvial', 'Douro, Faina Fluvial', 'Douro, Faina Fluvial']","['First, film Douro, Faina Fluvial was released on 21 January 1931. Second, An Acceptable Loss was released on 18 January 2019.', 'First, film Douro, Faina Fluvial was released in 1931. Second, An Acceptable Loss was released in 2018.', 'First, film Douro, Faina Fluvial was released in 1931. Second, An Acceptable Loss was released in 2018.', 'First, film Douro, Faina Fluvial was released in 1931. Second, film An Acceptable Loss was released in 2018.', 'First, film Douro, Faina Fluvial was released in 1931. Second, film An Acceptable Loss was released in 2018.']",,True,,,,,,,,0.98,1
"First, Gulussa's stepmother is Asma bint Marwan. Second, Asma bint Marwan is the stepmother of Gulussa. The answer is Asma bint Marwan.",5c78c7a20baf11ebab90acde48001122,Who is the stepmother of Gulussa?,Sophonisba,0.2,"First, Gulussa's stepmother is Asma bint Marwan. Second, Asma bint Marwan is the stepmother of Gulussa.",Asma bint Marwan,"['Asma bint Marwan', 'Parysatis', 'Queen Tomyris', 'Queen Ntombi Tfwala', 'Queen Atossa']","[""First, Gulussa's stepmother is Asma bint Marwan. Second, Asma bint Marwan is the stepmother of Gulussa."", ""First, Gulussa's stepmother is Parysatis."", ""First, Gulussa's stepmother is Queen Tomyris. Second, Queen Tomyris is the stepmother of Gulussa."", ""First, Gulussa's stepmother is Queen Ntombi Tfwala. Second, Queen Ntombi Tfwala is the stepmother of Gulussa."", ""First, Gulussa's stepmother is Queen Atossa.""]",0.97,False,"['Who is the mother of Gulussa?', 'Who is Asma bint Marwan related to in the family of Gulussa?']",1.29,16.03,"[['Early life\nIn 151 BC, Masinissa sent Micipsa and his brother Gulussa to Carthage to demand that exiled pro-Numidian politicians be allowed to return, but they were refused entry at the city gates.', 'Biography\nIn 148 BC, Masinissa, feeling that he was near death, consulted with Scipio Aemilianus regarding the settlement of his state.', 'Gulussa was the second legitimate son of Masinissa.'], ['Janita Asma made her debut on the big screen in 2015 in the comedy film Wrong No., directed by Yasir Nawaz, that earned her two nominations at the 2nd ARY Film Awards.', 'Asma may refer to:\n\nAsma (given name), list of people with the given name\nAsma, Bozdoğan, a village in the district of Bozdoğan, Aydın Province, Turkey\nAsma, Socotra, a village and ridge on the island of Socotra, Yemen\nTropical Storm Asma (2008), in the South-West Indian Ocean\n\nSee also\nAasmah Mir\nASMA (disambiguation)\nAsthma, inflammatory disease of the airways characterized by symptoms such as wheezing and shortness of breath', 'She is the daughter of Asma Khann, a model and an actress.']]","['The mother of Gulussa is not mentioned in the provided text.', 'Asma bint Marwan is related to Asma Khann in the family of Gulussa.']",0.69,The stepmother of Gulussa is Asma bint Marwan.,18.97,0
"First, Melnaattu Marumagan was released on 15 December 1968. Second, Lingaa was released on 12 December 2014. The answer is Melnaattu Marumagan.",1bdad04f085511ebbd59ac1f6bf848b6,"Which film came out first, Melnaattu Marumagan or Lingaa?",Lingaa,0.6,"First, Melnaattu Marumagan was released on 15 December 1968. Second, Lingaa was released on 12 December 2014.",Melnaattu Marumagan,"['Melnaattu Marumagan', 'Lingaa', 'Melnaattu Marumagan', 'Lingaa', 'Melnaattu Marumagan']","['First, Melnaattu Marumagan was released on 15 December 1968. Second, Lingaa was released on 12 December 2014.', 'First, the film Melnaattu Marumagan was released in 2014. Second, the film Lingaa was released in 2014 as well, but earlier in December.', 'First, film Melnaattu Marumagan was released on 4 November 2011. Second, Lingaa was released on 12 December 2014.', 'First, film Melnaattu Marumagan was released on 16 November 2018. Second, Lingaa was released on 12 December 2014.', 'First, the film Melnaattu Marumagan was released in 1954. Second, the film Lingaa was released in 2014.']",,True,,,,,,,,1.1,0
"First, Cristina Adela Foișor was born on 14 September 1967. Second, Mark Shim was born on 12 December 1977. The answer is Mark Shim.",0839afe608fd11ebbdadac1f6bf848b6,"Who was born later, Cristina Adela Foișor or Mark Shim?",Mark Shim,1.0,"First, Cristina Adela Foișor was born on 14 September 1967. Second, Mark Shim was born on 12 December 1977.",Mark Shim,"['Mark Shim', 'Mark Shim', 'Mark Shim', 'Mark Shim', 'Mark Shim']","['First, Cristina Adela Foișor was born on 14 September 1967. Second, Mark Shim was born on 12 December 1977.', 'First, Cristina Adela Foișor was born on 20 March 1967. Second, Mark Shim was born on 2 February 1975.', 'First, Cristina Adela Foișor was born on 22 March 1967. Second, Mark Shim was born on 13 August 1976.', 'First, Cristina Adela Foișor was born on 18 July 1967. Second, Mark Shim was born on 21 October 1973.', 'First, Cristina Adela Foișor was born on 11 June 1967. Second, Mark Shim was born on 23 December 1976.']",,True,,,,,,,,0.97,1
"First, Fatima Maada Bio's husband is Julius Maada Bio. Second, Julius Maada Bio studied at Bradford University in the United Kingdom. The answer is Bradford University in the United Kingdom.",87284b620bdc11eba7f7acde48001122,Where did Fatima Maada Bio's husband study at?,American University,0.6,"First, Fatima Maada Bio's husband is Julius Maada Bio. Second, Julius Maada Bio studied at Bradford University in the United Kingdom.",Bradford University in the United Kingdom,"['Bradford University in the United Kingdom', 'Bradford University in the United Kingdom', 'Bradford University', 'American Military University', 'Bradford University in the United Kingdom']","[""First, Fatima Maada Bio's husband is Julius Maada Bio. Second, Julius Maada Bio studied at Bradford University in the United Kingdom."", ""First, Fatima Maada Bio's husband is Julius Maada Bio. Second, Julius Maada Bio studied at Bradford University in the United Kingdom."", ""First, Fatima Maada Bio's husband is Julius Maada Bio. Second, Julius Maada Bio studied at Bradford University."", ""First, Fatima Maada Bio's husband is Julius Maada Bio. Second, Julius Maada Bio studied at the American Military University."", ""First, Fatima Maada Bio's husband is Julius Maada Bio. Second, Julius Maada Bio studied at Bradford University in the United Kingdom.""]",,True,,,,,,,,0.85,0
"First, The Face Of A Genius was released on 12 February 2016. Second, Cowboy Bebop: The Movie was released on 1 September 2001. The answer is The Face Of A Genius.",41a3ab40098111ebbdb0ac1f6bf848b6,"Which film was released more recently, The Face Of A Genius or Cowboy Bebop: The Movie?",Cowboy Bebop: The Movie,0.6,"First, The Face Of A Genius was released on 12 February 2016. Second, Cowboy Bebop: The Movie was released on 1 September 2001.",The Face Of A Genius,"['The Face Of A Genius', 'Cowboy Bebop: The Movie', 'The Face Of A Genius', 'The Face Of A Genius', 'Cowboy Bebop: The Movie']","['First, The Face Of A Genius was released on 12 February 2016. Second, Cowboy Bebop: The Movie was released on 1 September 2001.', 'First, The Face Of A Genius was released on 1 January 1996. Second, Cowboy Bebop: The Movie was released on 1 September 2001.', 'First, The Face Of A Genius was released on 1 January 2022. Second, Cowboy Bebop: The Movie was released on 1 September 2001.', 'First, The Face Of A Genius was released on 10 November 2021. Second, Cowboy Bebop: The Movie was released on 1 September 2001.', 'First, The Face Of A Genius was released on 9 October 1996. Second, Cowboy Bebop: The Movie was released on 1 September 2001.']",,True,,,,,,,,1.03,0
"First, the father of Chris Rivers (Christopher Lee Rios) was born in the Bronx, New York City.",1bd00d260bde11eba7f7acde48001122,Where was the father of Chris Rivers born?,Bronx,0.4,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'Puerto Rico', 'Bronx, New York City', 'Bronx, New York City']","['none', 'none', 'First, the father of Chris Rivers, known as Big Pun, was born in Puerto Rico.', 'First, the father of Chris Rivers, Big Pun, was born in the Bronx, New York City.', 'First, the father of Chris Rivers, Big Pun, was born in the Bronx, New York City.']",0.98,False,['Who is the father of Chris Rivers?'],0.62,7.76,"[['In 2005–2006, E. Smitty produced albums for ""Em-Lo"" - Existence is Mandatory, Love is Optional, ""Paul Bunyun & Derez"" - Destined to Be, and ""Nottie Dread"" - Nottie Dread, and in 2009 for ""Lil Twan"" - Hate On This among others.', 'In 2010, E. Smitty signed a distribution deal with multi platinum producer ""Keith Clizark"" releasing two albums: Knowledge Is Power and New Age Of HipHop, featuring Agallah, Kool G Rap, Armageddon (Formerly Of Terror Squad) and Raydar Ellis.', 'Career\n2015—2016\nIn 2015, Bruse Wane established his name in ""Rap music"" when he released his The Earl Manigault of Rap album.']]",['The father of Chris Rivers is Big Pun.'],0.82,"Second, Big Pun was born in The Bronx, New York City, New York, United States. The answer is The Bronx, New York City, New York, United States.",10.17,0
"First, Aneta Hladíková was born on 11 December 1978. Second, René Poupardin was born on 3 August 1974. The answer is Aneta Hladíková.",8f8aaf0b088711ebbd6dac1f6bf848b6,"Who is younger, Aneta Hladíková or René Poupardin?",Aneta Hladíková,0.4,"First, Aneta Hladíková was born on 11 December 1978. Second, René Poupardin was born on 3 August 1974.",Aneta Hladíková,"['Aneta Hladíková', 'Aneta Hladíková as she was born later than René Poupardin', 'NOT ENOUGH INFO', 'Aneta Hladíková', 'René Poupardin']","['First, Aneta Hladíková was born on 11 December 1978. Second, René Poupardin was born on 3 August 1974.', 'First, Aneta Hladíková was born on 13 April 1989. Second, René Poupardin was born on 27 November 1988.', 'none', 'First, Aneta Hladíková was born on 21 October 1988. Second, René Poupardin was born on 8 August 1986.', 'First, Aneta Hladíková was born in 1995. Second, René Poupardin was born in 1993.']",1.01,False,"['When was Aneta Hladíková born?', 'When was Aneta Hladíková born?']",1.95,10.35,"[['Aneta Hladíková (Czech pronunciation: [ˈanɛta ˈɦlaɟiːkovaː]; born 30 August 1984) is a Czech racing cyclist who represents the Czech Republic in BMX.', 'Notable people with the surname include:\n\nAneta Hladíková (born 1984), Czech cyclist\nIvan Hladík (born 1993), Slovak footballer\nPetr Hladík (born 1948), Czech cyclist\nRadim Hladík (1946–2016), Czech guitarist\nTereza Hladíková (born 1988), Czech tennis player\nVáclav Hladík (1868–1913), Czech writer, journalist and translator', 'Hladík (feminine: Hladíkova) is a surname.'], ['Notable people with the surname include:\n\nAneta Hladíková (born 1984), Czech cyclist\nIvan Hladík (born 1993), Slovak footballer\nPetr Hladík (born 1948), Czech cyclist\nRadim Hladík (1946–2016), Czech guitarist\nTereza Hladíková (born 1988), Czech tennis player\nVáclav Hladík (1868–1913), Czech writer, journalist and translator', 'Renata Voráčová (Czech pronunciation: [ˈrɛnata ˈvoraːtʃovaː]; born 6 October 1983) is a Czech professional tennis player.', 'Aneta Hladíková (Czech pronunciation: [ˈanɛta ˈɦlaɟiːkovaː]; born 30 August 1984) is a Czech racing cyclist who represents the Czech Republic in BMX.']]","['Aneta Hladíková was born on August 30, 1984.', 'Aneta Hladíková was born on August 30, 1984.']",0.81,"The answer is René Poupardin, as Aneta Hladíková was born on August 30, 1984, making her older than René Poupardin.",14.12,0
"First, Jean Hérold-Paquis was born on 4 March 1940. Second, Nick Stephens was born on 5 April 1970. The answer is Nick Stephens, as he is younger than Jean Hérold-Paquis.",286461f808ba11ebbd88ac1f6bf848b6,"Who is younger, Jean Hérold-Paquis or Nick Stephens?",Nick Stephens,0.4,"First, Jean Hérold-Paquis was born on 4 March 1940. Second, Nick Stephens was born on 5 April 1970.","Nick Stephens, as he is younger than Jean Hérold-Paquis","['Nick Stephens, as he is younger than Jean Hérold-Paquis', 'Nick Stephens, as he is younger than Jean Hérold-Paquis', 'Nick Stephens', 'Nick Stephens', 'Nick Stephens, as he is younger']","['First, Jean Hérold-Paquis was born on 4 March 1940. Second, Nick Stephens was born on 5 April 1970.', 'First, Jean Hérold-Paquis was born on 16 October 1937. Second, Nick Stephens was born on 15 July 1996.', 'First, Jean Hérold-Paquis was born on 16 October 1947. Second, Nick Stephens was born on 22 August 1947.', 'First, Jean Hérold-Paquis was born on 2 December 1916. Second, Nick Stephens was born on 31 May 2002.', 'First, Jean Hérold-Paquis was born on 24 November 1905. Second, Nick Stephens was born on 17 November 1970.']",1.25,False,"['When was Nick Stephens born?', ""What is Jean Hérold-Paquis's date of birth?""]",1.27,13.3,"[['He has collaborated with Paal Nilssen-Love, Borah Bergman, Peter Brötzmann, Evan Parker, Derek Bailey, Bjørn Kjellemyr, Terje Isungset, William Parker, Sabir Mateen, John Stevens, Johnny Dyani, Kent Carter, and since 1979 has contributed to more than 50 recordings.', 'He represented Great Britain at the 1992 Summer Olympics in Barcelona, finishing 61st in the road race.', 'Background\nStephens was born in Des Moines, Iowa, on May 26, 1986, and came from a broken home.'], ['He was hanged in Wandsworth Prison by Albert Pierrepoint on 3 January 1946, making him the last person to be executed for treason in the United Kingdom.', 'History\nThe site was first fortified during the Franco-Prussian War in 1870, when the redoubt of Châtillon was built by the inhabitants of the town.', 'Jean Auguste Hérold, better known as Jean Hérold-Paquis (4 February 1912 – 11 October 1945) was a French journalist who fought for the Nationalists during the Spanish Civil War.']]","['Nick Stephens was born on May 26, 1986.', ""Jean Hérold-Paquis's date of birth is February 4, 1912.""]",0.96,"The answer is Nick Stephens, as he was born more recently on May 26, 1986.",16.78,0
