,response,id,question,right_answer,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,match_flag
104,"First, the founder of the magazine Prabasi is from India. 
The answer is India.",81de6ee80bdc11eba7f7acde48001122,Which country the founder of magazine Prabasi is from?,Indian,0.6,"First, the founder of the magazine Prabasi is from India. Second, India is a country in South Asia.",India,"['NOT ENOUGH INFO', 'India', 'India', 'India', 'NOT ENOUGH INFO']","['none', 'First, the founder of the magazine Prabasi is from India. Second, India is a country in South Asia.', 'First, the founder of the magazine Prabasi is from India.', 'First, the founder of the magazine Prabasi is from India.', 'none']",,True,,,,,,,,1.07,0
105,"First, the performer of the song ""One Bourbon, One Scotch, One Beer"" was George Thorogood. Second, George Thorogood passed away in Nashville, Tennessee. The answer is Nashville, Tennessee.",fbfb55ac0bdb11eba7f7acde48001122,"Where was the place of death of the performer of song One Bourbon, One Scotch, One Beer?","Houston, Texas",0.8,"First, the performer of the song ""One Bourbon, One Scotch, One Beer"" was George Thorogood. Second, George Thorogood passed away in Nashville, Tennessee.","Nashville, Tennessee","['Nashville, Tennessee', 'Nashville, Tennessee', 'Nashville, Tennessee', 'Nashville, Tennessee', 'Nashville']","['First, the performer of the song ""One Bourbon, One Scotch, One Beer"" was George Thorogood. Second, George Thorogood passed away in Nashville, Tennessee.', 'First, the performer of the song One Bourbon, One Scotch, One Beer was George Thorogood. Second, George Thorogood passed away in Nashville, Tennessee.', 'First, the performer of the song ""One Bourbon, One Scotch, One Beer"" was George Thorogood. Second, George Thorogood passed away in Nashville, Tennessee.', 'First, the performer of the song ""One Bourbon, One Scotch, One Beer"" was George Thorogood. Second, George Thorogood passed away in Nashville, Tennessee.', 'First, the performer of the song ""One Bourbon, One Scotch, One Beer"" was George Thorogood. Second, George Thorogood passed away in Nashville.']",,True,,,,,,,,1.38,0
106,"First, Princess Augusta Of Württemberg's father was Duke Louis of Württemberg. Second, Duke Louis of Württemberg was buried in Ludwigsburg Palace. The answer is Ludwigsburg Palace.",a8d938b80bda11eba7f7acde48001122,Where was the place of burial of Princess Augusta Of Württemberg's father?,Württemberg Mausoleum,0.6,"First, Princess Augusta Of Württemberg's father was buried in Saint Petersburg. Second, Saint Petersburg is the place of burial of Princess Augusta Of Württemberg's father.",Ludwigsburg Palace,"['Altenburg', 'Ludwigsburg Palace', 'Saint Petersburg', 'Ludwigsburg Palace', 'Ludwigsburg Palace']","[""First, Princess Augusta of Württemberg's father was buried in Altenburg. Second, Altenburg is a city in Thuringia, Germany."", ""First, Princess Augusta Of Württemberg's father was Duke Louis of Württemberg. Second, Duke Louis of Württemberg was buried in Ludwigsburg Palace."", ""First, Princess Augusta Of Württemberg's father was buried in Saint Petersburg. Second, Saint Petersburg is the place of burial of Princess Augusta Of Württemberg's father."", ""First, Princess Augusta Of Württemberg's father was Duke Louis of Württemberg. Second, Duke Louis of Württemberg was buried in Ludwigsburg Palace."", ""First, Princess Augusta Of Württemberg's father was Duke Louis of Württemberg. Second, Duke Louis of Württemberg is buried at Ludwigsburg Palace.""]",,True,,,,,,,,1.66,0
107,"First, the director of the film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is Amra Bakšić Čamo. The answer is Amra Bakšić Čamo.",890017540bdb11eba7f7acde48001122,Who is the spouse of the director of film Days And Hours?,Jasna Žalica,0.4,"First, the director of the film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is Lejla Zvizdić-Žalica.",Amra Bakšić Čamo,"['Jasna Žalica', 'Amra Bakšić-Čamo', 'Amra Bakšić Čamo', 'Amra Bakšić Čamo', 'Lejla Zvizdić-Žalica']","['First, the director of the film Days And Hours is Pjer Žalica. Second, Pjer Žalica is married to Jasna Žalica.', ""First, the director of the film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is Amra Bakšić-Čamo."", ""First, the director of the film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is Amra Bakšić Čamo."", ""First, the director of the film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is Amra Bakšić Čamo."", ""First, the director of the film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is Lejla Zvizdić-Žalica.""]",1.17,False,"['Who directed the film Days And Hours?', 'Who is Pjer Žalica married to?']",1.27,9.54,"[[""The Hours is a 2002 psychological period-drama film directed by Stephen Daldry, from a screenplay by David Hare based on Michael Cunningham's 1998 novel."", ""The film, based on Ralston's memoir Between a Rock and a Hard Place (2004), was written by Boyle and Simon Beaufoy, co-produced by Christian Colson and John Smithson, and scored by A. R. Rahman."", 'The film mainly stars James Franco, with Kate Mara, Amber Tamblyn, and Clémence Poésy appearing in brief supporting roles.'], ['Pjer Žalica (born 7 May 1964) is a Bosnian film director, screenwriter and a professor at the Academy of Performing Arts in Sarajevo.', 'In 2017, Žalica signed the Declaration on the Common Language of the Croats, Serbs, Bosniaks and Montenegrins.', ""— Pierre Perrault\nWhalehead (Tête-à-la-Baleine) — René Bonnière\nWinter Crossing at l'Isle-aux-Coudres (La Traversée d'hiver à l'Île aux Coudres) — Réne Bonnière\n\nContemporary World Cinema\n3-Iron (Kim Ki-duk)\nAfter the Day Before (Attila Janisch)\nAlmost Brothers (Lúcia Murat)\nThe Alzheimer Case (Erik Van Looy)\nAntares (Götz Spielmann)\nAs Follows (Federico Veiroj)\nBOMBÓN – El Perro (Carlos Sorín)\nBreaking News (Johnnie To)\nBrodeuses (Eléonore Faucher)\nBrothers (Susanne Bier)\nCool (Theo van Gogh)\nCrónicas (Sebastián Cordero)\nDays and Hours (Pjer Žalica)\nDead Man's Shoes (Shane Meadows)\nDear Frankie (Shona Auerbach)\nDuck Season (Fernando Eimbcke)\nEarth and Ashes (Atiq Rahimi)\nL'Équipier (Philippe Lioret)\nLa Femme de Gilles (Frédéric Fonteyne)\nFerpect Crime (Álex de la Iglesia)\nHidden Flaws (Paula van der Oest)\nThe Holy Girl (Lucrecia Martel)\nHotel (Jessica Hausner)\nThe Keys to the House (Gianni Amelio)\nIls se marièrent et eurent beaucoup d'enfants (Yvan Attal)\nInconscientes (Joaquín Oristrell)\nInnocent Voices (Luis Mandoki)\nLila dit ça (Ziad Doueiri)\nThe Limb Salesman (Anais Granofsky)\nLittle Sky (María Victoria Menis)\nMa Mère (Christophe Honoré)\nMale Fantasy (Blaine Thurier)\nMon père est ingénieur (Robert Guédiguian)\nMy Summer of Love (Paweł Pawlikowski)\nMysterious Skin (Gregg Araki)\nNiceland (Fridrik Thor Fridriksson)\nNobody Knows (Hirokazu Koreeda)\nOldboy (Park Chan-wook)\nOur Own (Dmitry Meskhiyev)\nPlastic Flowers (Liu Bingjian)\nQuill (Yoichi Sai)\nReal Life (Panos Koutras)\nRois et reine (Arnaud Desplechin)\nRolling Family (Pablo Trapero)\nShiza (Gulshat Omarova)\nSiblings (David Weaver)\nSomersault (Cate Shortland)\nSpider Forest (Song Il-gon)\nStray Dogs (Marzieh Meshkini)\nThe Tuner (Kira Muratova)\nTurtles Can Fly (Bahman Ghobadi)\nTwo Great Sheep (Liu Hao)\nUp and Down (Jan Hřebejk)\nWalk on Water (Eytan Fox)\nWhisky (Juan Pablo Rebella, Pablo Stoll)\nWilby Wonderful (Daniel MacIvor)\nThe Woodsman (Nicole Kassell)\nThe World (Jia Zhangke)\n\nDialogues: Talking with Pictures\nThe Brood (David Cronenberg)\nDiary of a Country Priest (Robert Bresson)\nHeaven's Gate (Michael Cimino)\nLa Noire De... (Ousmane Sembène)\nSweet Smell of Success (Alexander Mackendrick)\nThis Sporting Life (Lindsay Anderson)\nWithnail and I (Bruce Robinson)\n\nDiscovery\nAstronauts (Santi Amodeo)\nAutomne (Ra'up McGee)\nBoats out of Watermelon Rinds (Ahmet Uluçay)\nThe Buffalo Boy (Minh Nguyen-Vô)\nLe Cou de la girafe (Safy Nebbou)\nCrying?""]]","['The film Days And Hours was directed by Stephen Daldry.', 'There is no information provided in the text about who Pjer Žalica is married to.']",0.65,The answer is unknown.,12.63,0
108,"First, Winétt De Rokha's husband was born in Paris. Second, Winétt De Rokha's husband is from Paris. The answer is Paris.",577c056c0bdb11eba7f7acde48001122,What is the place of birth of Winétt De Rokha's husband?,Licantén,0.2,"First, Winétt De Rokha's husband, Pablo de Rokha, was born in Licantén. Second, Licantén is a commune in the Curicó Province, Maule Region, Chile.",Paris,"['Paris', 'Parral, Chile', 'Licantén, Chile', 'Licantén', 'Santiago']","[""First, Winétt De Rokha's husband was born in Paris. Second, Winétt De Rokha's husband is from Paris."", ""First, Winétt De Rokha's husband, Pablo Neruda, was born in Parral, Chile. Second, Parral is the place of birth of Pablo Neruda."", ""First, Winétt De Rokha's husband, Pablo de Rokha, was born in Licantén. Second, Licantén is a commune in the Curicó Province of Chile."", ""First, Winétt De Rokha's husband, Pablo de Rokha, was born in Licantén. Second, Licantén is a commune in the Curicó Province, Maule Region, Chile."", ""First, Winétt De Rokha's husband, Vicente Huidobro, was born in Santiago.""]",1.51,False,"[""Where was Winétt De Rokha's husband, Pablo de Rokha, born?"", 'Where is Licantén located?']",1.41,11.17,"[['Biography\nDe Rokha was born in the small town of Licantén in the Maule Region, Chile, the son of Ignacio Díaz Alvarado and Laura Loyola Muñoz.', 'In 1916, she met and eloped with the poet Pablo de Rokha (who was born Carlos Diaz Loyola).', 'Pablo de Rokha (born Carlos Ignacio Díaz Loyola; 17 October 1894 – 10 September 1968) was a Chilean poet.'], [""Vichuquén is a commune in the Curicó Province of Chile's Maule Region."", 'Curicó Province (Spanish: Provincia de Curicó) is one of four provinces of the central Chilean region of Maule (VII).', 'Rauco is a Chilean town and commune in Curicó Province, Maule Region.']]","['Pablo de Rokha was born in Chile.', 'Licantén is located in the Maule Region of Chile.']",0.67,The answer is Maule Region of Chile.,14.75,0
109,"First, ""Chanakya Shapatham"" was released in 1986. Second, ""Somewhere In Sonora"" was released in 1933. The answer is Chanakya Shapatham.",47d28564094c11ebbdaeac1f6bf848b6,"Which film was released more recently, Chanakya Shapatham or Somewhere In Sonora?",Chanakya Shapatham,0.8,"First, the film Chanakya Shapatham was released in 1986. Second, the film Somewhere In Sonora was released in 1933.",Chanakya Shapatham,"['Chanakya Shapatham as it was released more recently in 1986', 'Chanakya Shapatham', 'Chanakya Shapatham', 'Chanakya Shapatham', 'Chanakya Shapatham']","['First, Chanakya Shapatham was released in 1986. Second, Somewhere In Sonora was released in 1933.', 'First, ""Chanakya Shapatham"" was released in 1986. Second, ""Somewhere In Sonora"" was released in 1933.', 'First, Chanakya Shapatham was released in 1986. Second, Somewhere In Sonora was released in 1933.', 'First, ""Chanakya Shapatham"" was released in 1986. Second, ""Somewhere in Sonora"" was released in 1933.', 'First, the film Chanakya Shapatham was released in 1986. Second, the film Somewhere In Sonora was released in 1933.']",,True,,,,,,,,1.34,1
110,"First, Walter Butler, 11th Earl of Ormond's paternal grandfather was Thomas Butler, 10th Earl of Ormond. Second, Thomas Butler, 10th Earl of Ormond was born in 1531. The answer is Thomas Butler, 10th Earl of Ormond.",27efedf20bb011ebab90acde48001122,"Who is Walter Butler, 11Th Earl Of Ormond's paternal grandfather?",James Butler,0.4,"First, Walter Butler, 11th Earl of Ormond's paternal grandfather is Walter Butler, 1st Marquess of Ormonde. Second, Walter Butler, 1st Marquess of Ormonde is the father of Walter Butler, 11th Earl of Ormond.","Thomas Butler, 10th Earl of Ormond","['Thomas Butler, 10th Earl of Ormond', 'Thomas Butler, 10th Earl of Ormond', 'Walter Butler, 10th Earl of Ormond', 'Walter Butler, 1st Marquess of Ormonde', 'James Butler, 9th Earl of Ormond']","[""First, Walter Butler, 11th Earl of Ormond's paternal grandfather was Thomas Butler, 10th Earl of Ormond. Second, Thomas Butler, 10th Earl of Ormond was born in 1531."", ""First, Walter Butler, 11th Earl of Ormond's paternal grandfather is Thomas Butler, 10th Earl of Ormond. Second, Thomas Butler, 10th Earl of Ormond was born in 1531."", 'First, Walter Butler, 11th Earl of Ormond, has a paternal grandfather. Second, Walter Butler, 10th Earl of Ormond, is the paternal grandfather of Walter Butler, 11th Earl of Ormond.', ""First, Walter Butler, 11th Earl of Ormond's paternal grandfather is Walter Butler, 1st Marquess of Ormonde. Second, Walter Butler, 1st Marquess of Ormonde is the father of Walter Butler, 11th Earl of Ormond."", ""First, Walter Butler, 11th Earl of Ormond's paternal grandfather is James Butler, 9th Earl of Ormond. Second, James Butler, 9th Earl of Ormond was born in 1420.""]",1.61,False,"['Who is the paternal grandfather of Walter Butler, 11th Earl of Ormond?', 'Who is the father of Walter Butler, 11th Earl of Ormond?']",1.67,21.63,"[['He was the father of the Irish statesman and Royalist commander James Butler, 1st Duke of Ormonde.', 'History of Ormonde titles\nThe earldom of Ormond was originally created in 1328 for James Butler.', 'Thomas Butler, Viscount Thurles (before 1596 – 1619) was the son and heir apparent of Walter Butler, 11th Earl of Ormond (1559–1633), whom he predeceased.'], ['At the time of his birth, his father was a contender in line for the succession of Thomas Butler, 7th Earl of Ormond, being a descendant of James Butler, 3rd Earl of Ormond.', 'History of Ormonde titles\nThe earldom of Ormond was originally created in 1328 for James Butler.', 'Lieutenant-General James FitzThomas Butler, 1st Duke of Ormond, KG, PC (19 October 1610 – 21 July 1688), was an Anglo-Irish statesman and soldier, known as Earl of Ormond from 1634 to 1642 and Marquess of Ormond from 1642 to 1661.']]","['The paternal grandfather of Walter Butler, 11th Earl of Ormond is James Butler.', 'The father of Walter Butler, 11th Earl of Ormond, was a contender in line for the succession of Thomas Butler, 7th Earl of Ormond, being a descendant of James Butler, 3rd Earl of Ormond.']",0.72,The answer is James Butler.,25.62,0
111,"First, Tony Iob was born on February 12, 1940. Second, Hilary Thayer Hamann was born on August 8, 1977. The answer is Hilary Thayer Hamann.",a96f0a34087911ebbd67ac1f6bf848b6,"Who was born later, Tony Iob or Hilary Thayer Hamann?",Tony Iob,0.8,"First, Tony Iob was born on December 9, 1977. Second, Hilary Thayer Hamann was born on February 7, 1979.",Hilary Thayer Hamann,"['Hilary Thayer Hamann', 'Tony Iob', 'Hilary Thayer Hamann', 'Hilary Thayer Hamann', 'Hilary Thayer Hamann']","['First, Tony Iob was born on February 12, 1940. Second, Hilary Thayer Hamann was born on August 8, 1977.', 'First, Tony Iob was born on February 22, 1983. Second, Hilary Thayer Hamann was born on July 2, 1977.', 'First, Tony Iob was born in 1966. Second, Hilary Thayer Hamann was born in 1969.', 'First, Tony Iob was born on February 2, 1958. Second, Hilary Thayer Hamann was born on April 7, 1969.', 'First, Tony Iob was born on December 9, 1977. Second, Hilary Thayer Hamann was born on February 7, 1979.']",,True,,,,,,,,0.95,0
112,"First, Li Qi (Emperor) was born during the Tang Dynasty. Second, Li Qi (Emperor)'s paternal grandfather is Emperor Gaozu of Tang, also known as Li Yuan. The answer is Emperor Gaozu of Tang.",1faf51ba0baf11ebab90acde48001122,Who is Li Qi (Emperor)'s paternal grandfather?,Li Te,0.6,"First, Li Qi (Emperor) is the fourth emperor of the Tang Dynasty. Second, the fourth emperor of the Tang Dynasty's paternal grandfather is Emperor Gaozu of Tang.",Emperor Gaozu of Tang,"['Li Bing', 'Emperor Gaozu of Tang', 'Li Jing', 'Emperor Gaozu of Tang', 'Emperor Gaozu of Tang']","[""First, Li Qi (Emperor) was the grandson of Emperor Gaozu of Tang. Second, Emperor Gaozu of Tang's father was Li Bing."", ""First, Li Qi (Emperor) was born during the Tang Dynasty. Second, Li Qi (Emperor)'s paternal grandfather is Emperor Gaozu of Tang, also known as Li Yuan."", ""First, Li Qi (Emperor)'s paternal grandfather is Li Jing. Second, Li Jing was born on 27 May 571."", ""First, Li Qi (Emperor) is the fourth emperor of the Tang Dynasty. Second, the fourth emperor of the Tang Dynasty's paternal grandfather is Emperor Gaozu of Tang."", ""First, Li Qi (Emperor) was a Chinese emperor during the Tang dynasty. Second, Li Qi (Emperor)'s paternal grandfather was Emperor Gaozu of Tang.""]",,True,,,,,,,,1.42,0
113,"First, ""I Mostri"" was released in 1963. Second, ""Portrait Of A Bookstore As An Old Man"" was released in 2014. The answer is Portrait Of A Bookstore As An Old Man.",55023f2c090b11ebbdadac1f6bf848b6,"Which film was released more recently, I Mostri or Portrait Of A Bookstore As An Old Man?",Portrait Of A Bookstore As An Old Man,1.0,"First, ""I Mostri"" was released on October 23, 1963. Second, ""Portrait Of A Bookstore As An Old Man"" was released on December 11, 2010.",Portrait Of A Bookstore As An Old Man,"['Portrait Of A Bookstore As An Old Man', 'Portrait Of A Bookstore As An Old Man', 'Portrait Of A Bookstore As An Old Man', 'Portrait Of A Bookstore As An Old Man', 'Portrait Of A Bookstore As An Old Man']","['First, ""I Mostri"" was released in 1963. Second, ""Portrait Of A Bookstore As An Old Man"" was released in 2014.', 'First, ""I Mostri"" was released on October 23, 1963. Second, ""Portrait Of A Bookstore As An Old Man"" was released on December 11, 2010.', 'First, ""I Mostri"" was released in 1963. Second, ""Portrait Of A Bookstore As An Old Man"" was released in 2019.', 'First, ""I Mostri"" was released in 1963. Second, ""Portrait Of A Bookstore As An Old Man"" was released in 2011.', 'First, ""I Mostri"" was released in 1963. Second, ""Portrait Of A Bookstore As An Old Man"" was released in 2016.']",,True,,,,,,,,1.27,1
114,"First, Swaroopam was directed by K. G. George who was born on 9 July 1937. Second, A Ship Comes In was directed by William K. Howard who was born on 16 June 1899. The answer is K. G. George.",0878d86308e511ebbda4ac1f6bf848b6,"Which film has the director who was born later, Swaroopam or A Ship Comes In?",Swaroopam,0.2,"First, Swaroopam was directed by Govindan Aravindan. Second, Govindan Aravindan was born on 21 January 1935. First, A Ship Comes In was directed by William K. Howard. Second, William K. Howard was born on 16 June 1899.",K. G. George,"['K. G. George', 'M. Krishnan Nair, the director of Swaroopam', 'Govindan Aravindan, the director of Swaroopam', 'NOT ENOUGH INFO', '1941']","['First, Swaroopam was directed by K. G. George who was born on 9 July 1937. Second, A Ship Comes In was directed by William K. Howard who was born on 16 June 1899.', 'First, Swaroopam was directed by M. Krishnan Nair who was born in 1933. Second, A Ship Comes In was directed by William K. Howard who was born in 1899.', 'First, Swaroopam was directed by Govindan Aravindan. Second, Govindan Aravindan was born on 21 January 1935. First, A Ship Comes In was directed by William K. Howard. Second, William K. Howard was born on 16 June 1899.', 'none', 'First, the director of the film Swaroopam, Adoor Gopalakrishnan, was born on 3 July 1941. Second, the director of the film A Ship Comes In, William K. Howard, was born on 16 June 1899.']",1.5,False,"['Who directed the film Swaroopam?', 'When was the director of the film Swaroopam born?', 'Who directed the film A Ship Comes In?', 'When was William K. Howard born?']",2.67,30.11,"[['Swaroopam is a 1992 Malayalam film written and directed by K. R. Mohanan, starring Sreenivasan, Sandhya Rajendran and V. K. Sriraman.', 'The royal family was alternatively known as the Kupaka Swaroopam, Thripappur Swaroopam, Venad Swaroopam, Vanchi Swaroopam etc.', 'Early life\nThilakan was the second of the six children of P. T. S. Keshavan of the Palappurathu house (1904–1972) and Devayani Amma (1912–2010).'], ['However she had already gained a foothold in the industry, as a child artiste in Sangeet Samrat Tansen, Zameen Ke Taare (1960) and Pyar Ki Pyaas (1961).', 'Swaroopam is a 1992 Malayalam film written and directed by K. R. Mohanan, starring Sreenivasan, Sandhya Rajendran and V. K. Sriraman.', 'The first Malayalam feature film was Vigathakumaran, a silent film directed and produced by J. C. Daniel.'], ['It was directed by William K. Howard.', 'According to Singh, who was a former assistant director to Khaitan, and Johar, Bhoot : Part One - The Haunted Ship is based on a true incident that took place in Mumbai, the famous MV Wisdom in 2011 and tells the story of an officer who has to move an abandoned but haunted ship lying static on Juhu Beach.', 'According to biographer Clinton Heylin, ""When the Ship Comes In"" was written in August 1963 ""in a fit of pique, in a hotel room, after his unkempt appearance had led an impertinent hotel clerk to refuse him admission until his companion, Joan Baez, had vouched for his good character"".'], ['Biography\nWilliam K. Howard was born on June 16, 1899, in St.', 'William K. Howard (June 16, 1899 – February 21, 1954) was an American film director, writer, and producer.', 'Representative from Georgia\nWilliam Lorenzo Howard (1921–2004), mayor of Monroe, Louisiana\n\nBritish\nWilliam Howard (judge) (before 1230—1308), English nobleman and ancestor of aristocratic Howard family, Judge Advocate of Fleet\nWilliam Howard, 1st Baron Howard of Effingham (c.1510–1573), English nobleman\nWilliam Howard (died 1600) (1538–1600), English member of parliament\nLord William Howard (1563–1640), nicknamed ""Belted Will"" or ""Bauld Willie"", third son of 4th Duke of Norfolk\nWilliam Howard, 3rd Baron Howard of Effingham (1577–1615), his grandson, heir to 1st Earl of Nottingham\nWilliam Howard (died 1672) (c.1599–1672), English gentleman and member of parliament\nWilliam Howard, 1st Viscount Stafford (1614–1680)\nWilliam Howard, 3rd Baron Howard of Escrick (1626–1694), conspirator in Rye House Plot\nWilliam Howard (died 1701) (c.1674–1701), English Member of Parliament for Carlisle 1695–1701 and Northumberland 1701\nWilliam Howard (Irish politician) (before 1680—1728), Member of Parliament for Dublin City 1727–28\nWilliam Howard, Viscount Andover (1714–1756), British Member of Parliament and heir to Earl of Berkshire\nWilliam Howard, 3rd Earl of Wicklow (1761–1818), British nobleman, Earl of Wicklow\nWilliam Howard (1781–1843), British Member of Parliament for Morpeth 1806–1826 and 1830–1832, Sutherland 1837–1840\nWilliam Howard, 4th Earl of Wicklow (1788–1869), British nobleman\nWilliam Howard, 8th Earl of Wicklow (1902–1978), British nobleman\nWilliam George Howard, 8th Earl of Carlisle (1808–1889), English clergyman and peer\n\nPerformers\nWillie Howard (1883–1949), American comedian with his brother Eugene as Howard Brothers\nBilly Howard, English comedian and impressionist active since 1960s\n\nSportsmen\nBilly Howard (gridiron football) (1950–2005), American defensive lineman with the Detroit Lions\nWilliam Howard (American football) (born 1964), American running back with the Tampa Bay Buccaneers\nWillie Howard (born 1977), American football defensive end and coach\nWill Howard (cricketer) (born 1981), English first-class cricketer\nWilliam Howard (basketball) (born 1993), French power forward\nWill Howard (American football) (born 2001), American quarterback with the Pittsburgh Steelers\n\nWriters\nWilliam Howard (engineer) (1793–1834), American railroad topographer and memoirist\nWilliam Lee Howard (1860–1918), American physician and writer\nWilliam K. Howard (1899–1954), American film director, writer and producer\nWilliam Alvin Howard (born 1926), American proof theorist (Curry-Howard correspondence)\nM. William Howard Jr.']]","['The film Swaroopam was directed by K. R. Mohanan.', 'The director of the film Swaroopam, K. R. Mohanan, was born on an unspecified date.', 'The film A Ship Comes In was directed by William K. Howard.', 'William K. Howard was born on June 16, 1899.']",0.76,The film A Ship Comes In has the director who was born later.,35.03,0
115,"First, Mory Correa was born in 1945. Second, Odd Narud was born in 1947. The answer is Odd Narud.",82d8199a08f811ebbdaaac1f6bf848b6,"Who was born later, Mory Correa or Odd Narud?",Mory Correa,1.0,"First, Mory Correa was born on October 2, 1951. Second, Odd Narud was born on December 28, 1951.",Odd Narud,"['Odd Narud', 'Odd Narud', 'Odd Narud', 'Odd Narud', 'Odd Narud']","['First, Mory Correa was born in 1945. Second, Odd Narud was born in 1947.', 'First, Mory Correa was born on October 2, 1951. Second, Odd Narud was born on December 28, 1951.', 'First, Mory Correa was born on 21 March 1963. Second, Odd Narud was born on 7 November 1963.', 'First, Mory Correa was born in 1959. Second, Odd Narud was born in 1960.', 'First, Mory Correa was born in 1964. Second, Odd Narud was born in 1965.']",,True,,,,,,,,1.21,0
116,"First, Thomas Watson, 3rd Earl of Rockingham's father was Lewis Watson, 2nd Earl of Rockingham. Second, Lewis Watson, 2nd Earl of Rockingham graduated from Christ Church, Oxford. The answer is Christ Church, Oxford.",43a4db600bde11eba7f7acde48001122,"Where did Thomas Watson, 3Rd Earl Of Rockingham's father graduate from?",Merton College,0.6,"First, Thomas Watson, 3rd Earl of Rockingham's father was Thomas Watson, 2nd Earl of Rockingham. Second, Thomas Watson, 2nd Earl of Rockingham graduated from the University of Cambridge.","Christ Church, Oxford","['University of Cambridge', 'Christ Church, Oxford', 'Oxford University', 'Christ Church, Oxford', 'Christ Church, Oxford']","[""First, Thomas Watson, 3rd Earl of Rockingham's father was Thomas Watson, 2nd Earl of Rockingham. Second, Thomas Watson, 2nd Earl of Rockingham graduated from the University of Cambridge."", ""First, Thomas Watson, 3rd Earl of Rockingham's father was Lewis Watson, 2nd Earl of Rockingham. Second, Lewis Watson, 2nd Earl of Rockingham graduated from Christ Church, Oxford."", ""First, Thomas Watson, 3rd Earl of Rockingham's father was Lewis Watson. Second, Lewis Watson graduated from Oxford University."", ""First, Thomas Watson, 3rd Earl of Rockingham's father was Lewis Watson, 1st Earl of Rockingham. Second, Lewis Watson, 1st Earl of Rockingham graduated from Christ Church, Oxford."", 'First, Thomas Watson, 3rd Earl of Rockingham, was the son of Lewis Watson, 2nd Earl of Rockingham. Second, Lewis Watson, 2nd Earl of Rockingham, graduated from Christ Church, Oxford.']",,True,,,,,,,,1.12,0
117,"First, the director of the film Port Of Seven Seas was James Whale. Second, James Whale died by suicide. The answer is suicide.",cfff2a280bdb11eba7f7acde48001122,Why did the director of film Port Of Seven Seas die?,drowning,0.8,"First, the director of the film Port Of Seven Seas died due to a heart attack. Second, a heart attack is a sudden and sometimes fatal occurrence of coronary thrombosis, typically resulting in the death of the person.",suicide,"['suicide', 'suicide', 'suicide', 'suicide', 'a heart attack']","['First, the director of the film Port Of Seven Seas was James Whale. Second, James Whale died by suicide.', 'First, the director of the film Port Of Seven Seas was James Whale. Second, James Whale died by suicide.', 'First, the director of the film Port Of Seven Seas was James Whale. Second, James Whale passed away due to suicide.', 'First, the director of the film ""Port Of Seven Seas"" is James Whale. Second, James Whale died by suicide.', 'First, the director of the film Port Of Seven Seas died due to a heart attack. Second, a heart attack is a sudden and sometimes fatal occurrence of coronary thrombosis, typically resulting in the death of the person.']",,True,,,,,,,,1.03,0
