response,id,question,consistency,rationale,answer,right_answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_question,time_context_and_verifying_answer,context,verifying_answers,new_rationale,time_answer_again,new_answer,time_taken_sec,match_flag
"Are follow up questions needed here: Yes.
Follow up: When was La Casa Stregata released?
Intermediate answer: La Casa Stregata was released in 1982.
Follow up: When was I Bury The Living released?
Intermediate answer: I Bury The Living was released in 1958.
So the final answer is: I Bury The Living.",42c7cfac08ac11ebbd82ac1f6bf848b6,"Which film came out first, La Casa Stregata or I Bury The Living?",0.6,"Are follow up questions needed here: Yes.
Follow up: When was La Casa Stregata released?
Intermediate answer: La Casa Stregata was released in 1982.
Follow up: When was I Bury The Living released?
Intermediate answer: I Bury The Living was released in 1958.",I Bury The Living,I Bury The Living,"['I Bury The Living', 'La Casa Stregata', 'I Bury The Living', 'I Bury The Living', 'La Casa Stregata']","['Are follow up questions needed here: Yes.\nFollow up: When was La Casa Stregata released?\nIntermediate answer: La Casa Stregata was released in 1982.\nFollow up: When was I Bury The Living released?\nIntermediate answer: I Bury The Living was released in 1958.', 'Are follow up questions needed here: No.', 'Are follow up questions needed here: Yes.\nFollow up: When was La Casa Stregata released?\nIntermediate answer: La Casa Stregata was released in 1982.\nFollow up: When was I Bury The Living released?\nIntermediate answer: I Bury The Living was released in 1958.', 'Are follow up questions needed here: No.', 'Are follow up questions needed here: No.']",,True,,,,,,,,,3.47,1
"Are follow up questions needed here: No. 
Final answer: The performer of the song ""Pareho Tayo"" is Filipino.",8afe75c40bda11eba7f7acde48001122,What nationality is the performer of song Pareho Tayo?,0.6,Are follow up questions needed here: No.,"The performer of the song ""Pareho Tayo"" is Filipino",Filipino,"['The performer of the song ""Pareho Tayo"" is Filipino', 'Filipino', 'The performer of the song ""Pareho Tayo"" is Filipino', 'The performer of the song ""Pareho Tayo"" is Filipino', 'Filipino']","['Are follow up questions needed here: No.', 'Are follow up questions needed here: Yes.\nFollow up: Who is the performer of the song Pareho Tayo?\nIntermediate answer: The performer of the song Pareho Tayo is Matthaios.\nFollow up: What is the nationality of Matthaios?\nIntermediate answer: Matthaios is Filipino.', 'Are follow up questions needed here: No.', 'Are follow up questions needed here: No.', 'Are follow up questions needed here: No.']",,True,,,,,,,,,1.25,0
"Are follow up questions needed here: Yes.
Follow up: Who directed the film Klondike Annie?
Intermediate answer: Raoul Walsh directed the film Klondike Annie.
Follow up: Who directed the film Pirate Treasure?
Intermediate answer: Ray Taylor directed the film Pirate Treasure.
Follow up: Who died first, Raoul Walsh or Ray Taylor?
Intermediate answer: Raoul Walsh died on December 31, 1980, while Ray Taylor died on February 15, 1952.
So the final answer is: Ray Taylor, director of Pirate Treasure.",122f9dce084e11ebbd56ac1f6bf848b6,"Which film has the director died first, Klondike Annie or Pirate Treasure?",0.4,"Are follow up questions needed here: Yes.
Follow up: Who directed the film Klondike Annie?
Intermediate answer: Raoul Walsh directed the film Klondike Annie.
Follow up: Who directed the film Pirate Treasure?
Intermediate answer: Ray Taylor directed the film Pirate Treasure.
Follow up: Who died first, Raoul Walsh or Ray Taylor?
Intermediate answer: Raoul Walsh died on December 31, 1980, while Ray Taylor died on February 15, 1952.","Ray Taylor, director of Pirate Treasure",Pirate Treasure,"['Ray Taylor, director of Pirate Treasure', 'Klondike Annie', 'Ray Taylor, the director of Pirate Treasure, died first', 'Ray Taylor, the director of Pirate Treasure, died first', 'Ray Taylor, director of Pirate Treasure']","['Are follow up questions needed here: Yes.\nFollow up: Who directed the film Klondike Annie?\nIntermediate answer: Raoul Walsh directed the film Klondike Annie.\nFollow up: Who directed the film Pirate Treasure?\nIntermediate answer: Ray Taylor directed the film Pirate Treasure.\nFollow up: Who died first, Raoul Walsh or Ray Taylor?\nIntermediate answer: Raoul Walsh died on December 31, 1980, while Ray Taylor died on February 15, 1952.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film Klondike Annie?\nIntermediate answer: Raoul Walsh directed the film Klondike Annie.\nFollow up: Who directed the film Pirate Treasure?\nIntermediate answer: Ray Taylor directed the film Pirate Treasure.\nFollow up: Who died first, Raoul Walsh or Ray Taylor?\nIntermediate answer: Raoul Walsh died first in 1980, while Ray Taylor died in 1952.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film Klondike Annie?\nIntermediate answer: Raoul Walsh directed the film Klondike Annie.\nFollow up: Who directed the film Pirate Treasure?\nIntermediate answer: Ray Taylor directed the film Pirate Treasure.\nFollow up: When did Raoul Walsh die?\nIntermediate answer: Raoul Walsh died on December 31, 1980.\nFollow up: When did Ray Taylor die?\nIntermediate answer: Ray Taylor died on February 15, 1952.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed Klondike Annie?\nIntermediate answer: Raoul Walsh directed Klondike Annie.\nFollow up: Who directed Pirate Treasure?\nIntermediate answer: Ray Taylor directed Pirate Treasure.\nFollow up: Who died first, Raoul Walsh or Ray Taylor?\nIntermediate answer: Raoul Walsh died on December 31, 1980, while Ray Taylor died on February 15, 1952.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film Klondike Annie?\nIntermediate answer: Raoul Walsh directed the film Klondike Annie.\nFollow up: Who directed the film Pirate Treasure?\nIntermediate answer: Ray Taylor directed the film Pirate Treasure.\nFollow up: Who died first, Raoul Walsh or Ray Taylor?\nIntermediate answer: Raoul Walsh died on December 31, 1980, while Ray Taylor died on February 15, 1952.']",2.83,False,"['Who directed the film Klondike Annie?', 'Who directed the film Pirate Treasure?', 'Who died first, Raoul Walsh or Ray Taylor?']",0.0,25.02,"[['Klondike Annie is a 1936 American Western film starring Mae West and Victor McLaglen.', 'The film was co-written by West from her play Frisco Kate, which she wrote in 1921 and a story written by the duo Marion Morgan and George Brendan Dowell.', ""Film career and death\nGale went to Hollywood in 1931, where she made her film debut in RKO's Smart Woman in a small role.""], ['The myth of buried pirate treasure was popularized by such 19th-century fiction as ""Wolfert Webber"" by Washington Irving, ""The Gold-Bug"" by Edgar Allan Poe, and Treasure Island by Robert Louis Stevenson.', ""Treasure Island is a 1990 British-American made-for-television film adaptation of Robert Louis Stevenson’s 1883 novel of the same name, written and directed by Fraser Clarke Heston (Charlton Heston's son), and also starring several notable British actors, including Christian Bale, Oliver Reed, Christopher Lee (both of whom had starred alongside Heston in the 1973 Three Musketeers film), Julian Glover and Pete Postlethwaite."", 'The game follows series mainstay Goro Majima, who, after being stranded on an island and losing his memories, now leads his own pirate crew to discover a hidden treasure.'], ['Ray Taylor may refer to:\n\nRay Taylor (director) (1888–1952), American film director\nRay Taylor (English footballer) (1930–2012), footballer for Huddersfield Town, Southport Frickley and Denaby United\nRay Taylor (Australian footballer) (born 1947), Australian rules footballer for North Melbourne\nRay Taylor (politician) (1923–2015), American politician in the state of Iowa\nRaymond Taylor (1910–?', '(1963–2004), American professional wrestler who used the ring name Big Boss Man\nRay Taylor (EastEnders), fictional character in EastEnders, played by Dorian Lough in 2005\nRay Taylor (EastEnders: Perfectly Frank), fictional character played by Tony Osoba in the 2003 spin-off EastEnders: Perfectly Frank\nRay Taylor, a character in The Angry Hills', 'Skeffington (1944)\nSaratoga Trunk (1945) – part played by Gary Cooper\nOne Last Fling (1946) – part played by Zachary Scott\nThe Hucksters (1947) – part played by Clark Gable\nThe Heiress (1948) – William Wyler reportedly wanted Flynn for the part played by Montgomery Clift\nMr.']]","['The film Klondike Annie was directed by Raoul Walsh.', 'The film Pirate Treasure was directed by Fraser Clarke Heston.', 'Ray Taylor died first.']","Are follow up questions needed here: Yes.
Follow up: Who directed the film Klondike Annie?
Intermediate answer: The film Klondike Annie was directed by Raoul Walsh.
Follow up: Who directed the film Pirate Treasure?
Intermediate answer: The film Pirate Treasure was directed by Fraser Clarke Heston.
Follow up: Who died first, Raoul Walsh or Ray Taylor?
Intermediate answer: Ray Taylor died first.
So the final answer is:",0.91,"Raoul Walsh, director of Klondike Annie.",28.76,0
"Are follow up questions needed here: No. 
Final answer: Konrad Vi The Dean's paternal grandfather is Konrad V The Old.",ca8695b20baf11ebab90acde48001122,Who is the paternal grandfather of Konrad Vi The Dean?,0.2,Are follow up questions needed here: No.,Konrad Vi The Dean's paternal grandfather is Konrad V The Old,Konrad II the Gray,"[""Konrad Vi The Dean's paternal grandfather is Konrad V The Old"", 'Konrad III the Old', 'Konrad IV of Swabia', 'Konrad IV The Black', 'Konrad III The Red']","['Are follow up questions needed here: No.', 'Are follow up questions needed here: Yes.\nFollow up: Who is the father of Konrad VI The Dean?\nIntermediate answer: Konrad V of Oleśnica was the father of Konrad VI The Dean.\nFollow up: Who is the paternal grandfather of Konrad V of Oleśnica?\nIntermediate answer: Konrad III the Old was the paternal grandfather of Konrad V of Oleśnica.', 'Are follow up questions needed here: Yes.\nFollow up: Who is the father of Konrad Vi The Dean?\nIntermediate answer: Konrad V The Old was the father of Konrad Vi The Dean.\nFollow up: Who is the paternal grandfather of Konrad V The Old?\nIntermediate answer: Konrad IV of Swabia was the paternal grandfather of Konrad V The Old.', 'Are follow up questions needed here: Yes.\nFollow up: Who is the father of Konrad Vi The Dean?\nIntermediate answer: Konrad V The Old was the father of Konrad VI The Dean.\nFollow up: Who is the paternal grandfather of Konrad V The Old?\nIntermediate answer: Konrad IV The Black was the paternal grandfather of Konrad V The Old.', 'Are follow up questions needed here: Yes.\nFollow up: Who is the father of Konrad Vi The Dean?\nIntermediate answer: The father of Konrad Vi The Dean is Konrad V The Old.\nFollow up: Who is the father of Konrad V The Old?\nIntermediate answer: The father of Konrad V The Old is Konrad IV The Older.\nFollow up: Who is the paternal grandfather of Konrad IV The Older?\nIntermediate answer: The paternal grandfather of Konrad IV The Older is Konrad III The Red.']",2.11,False,[],0.0,2.9,[],[],"Are follow up questions needed here: Yes.
So the final answer is:",0.72,Konrad Vi The Dean's paternal grandfather is Konrad V The Old.,5.73,0
"Are follow up questions needed here: Yes.
Follow up: Who is Duke Siegfried August In Bavaria's mother?
Intermediate answer: Duke Siegfried August In Bavaria's mother is Princess Maria Gabriella of Savoy.
Follow up: Who is Princess Maria Gabriella of Savoy's mother?
Intermediate answer: Princess Maria Gabriella of Savoy's mother is Princess Yolanda of Savoy.
So the final answer is: Princess Yolanda of Savoy.",dab62b000baf11ebab90acde48001122,Who is Duke Siegfried August In Bavaria's maternal grandmother?,0.2,"Are follow up questions needed here: Yes.
Follow up: Who is Duke Siegfried August In Bavaria's mother?
Intermediate answer: Duke Siegfried August In Bavaria's mother is Princess Maria Gabriella of Savoy.
Follow up: Who is Princess Maria Gabriella of Savoy's mother?
Intermediate answer: Princess Maria Gabriella of Savoy's mother is Princess Yolanda of Savoy.",Princess Yolanda of Savoy,Princess Clémentine of Orléans,"['Princess Yolanda of Savoy', ""Duke Siegfried August In Bavaria's maternal grandmother is Archduchess Maria Theresa of Austria"", 'Princess Maria Immaculata of Bourbon-Two Sicilies', 'Princess Victoria Adelaide of Schleswig-Holstein', 'Princess Maria Theresia of Braganza']","[""Are follow up questions needed here: Yes.\nFollow up: Who is Duke Siegfried August In Bavaria's mother?\nIntermediate answer: Duke Siegfried August In Bavaria's mother is Princess Maria Gabriella of Savoy.\nFollow up: Who is Princess Maria Gabriella of Savoy's mother?\nIntermediate answer: Princess Maria Gabriella of Savoy's mother is Princess Yolanda of Savoy."", 'Are follow up questions needed here: No.', ""Are follow up questions needed here: Yes.\nFollow up: Who is Duke Siegfried August In Bavaria's mother?\nIntermediate answer: Duke Siegfried August In Bavaria's mother is Princess Michaela of Saxony.\nFollow up: Who is Princess Michaela of Saxony's mother?\nIntermediate answer: Princess Michaela of Saxony's mother is Princess Maria Immaculata of Bourbon-Two Sicilies."", ""Are follow up questions needed here: Yes.\nFollow up: Who is Duke Siegfried August In Bavaria's mother?\nIntermediate answer: Duke Siegfried August In Bavaria's mother is Princess Amalie of Saxe-Coburg and Gotha.\nFollow up: Who is Princess Amalie of Saxe-Coburg and Gotha's mother?\nIntermediate answer: Princess Amalie of Saxe-Coburg and Gotha's mother is Princess Victoria Adelaide of Schleswig-Holstein."", ""Are follow up questions needed here: Yes.\nFollow up: Who is Duke Siegfried August In Bavaria's mother?\nIntermediate answer: Duke Siegfried August In Bavaria's mother is Princess Irmingard of Bavaria.\nFollow up: Who is Princess Irmingard of Bavaria's mother?\nIntermediate answer: Princess Irmingard of Bavaria's mother is Princess Maria Theresia of Braganza.""]",1.51,False,"[""Who is Duke Siegfried August In Bavaria's mother?"", ""Who is Princess Maria Gabriella of Savoy's mother?""]",0.0,20.94,"[['Duke Siegfried in Bavaria, full German name: Siegfried August Maximilian Maria, Herzog in Bayern\n(10 July 1876, Bamberg, Kingdom of Bavaria – 12 March 1952, Munich, Free State of Bavaria) was a Duke in Bavaria and member of the House of Wittelsbach.', 'Biography\nWhile staying with Archduke Franz Ferdinand of Austria, Duke Siegfried August in Bavaria met his host’s unmarried half-sister, Archduchess Maria Annunziata, he fell in love with her, and their engagement was to be announced in due course.', 'Siegfried August was the first of three sons  of Duke Maximilian Emanuel in Bavaria and his wife Princess Amalie of Saxe-Coburg and Gotha.'], ['Princess Maria Gabriella of Savoy (Maria Gabriella Giuseppa Aldegonda Adelaide Ludovica Felicita Gennara; born 24 February 1940) is the middle daughter of Italy\'s last king, Umberto II, and Marie-José of Belgium, the ""May Queen"".', 'Maria Pia Elena Elisabetta Margherita Milena Mafalda Ludovica Tecla Gennara di Savoia (born 24 September 1934), known as Princess Maria Pia of Savoy, is the eldest daughter of Umberto II of Italy and Marie-José of Belgium.', 'She is the older sister of Prince Vittorio Emanuele, Prince of Naples, Princess Maria Gabriella of Savoy and Princess Maria Beatrice of Savoy.']]","[""Duke Siegfried August In Bavaria's mother is Princess Amalie of Saxe-Coburg and Gotha."", ""Princess Maria Gabriella of Savoy's mother is Marie-José of Belgium.""]","Are follow up questions needed here: Yes.
Follow up: Who is Duke Siegfried August In Bavaria's mother?
Intermediate answer: Duke Siegfried August In Bavaria's mother is Princess Amalie of Saxe-Coburg and Gotha.
Follow up: Who is Princess Maria Gabriella of Savoy's mother?
Intermediate answer: Princess Maria Gabriella of Savoy's mother is Marie-José of Belgium.
So the final answer is:",0.7,Marie-José of Belgium.,23.16,0
"Are follow up questions needed here: Yes.
Follow up: Who was Jeonji Of Baekje's father?
Intermediate answer: Jeonji Of Baekje's father was King Mu of Baekje.
Follow up: When did King Mu of Baekje die?
Intermediate answer: King Mu of Baekje died in 641.
So the final answer is: King Mu of Baekje died in 641.",8c76a4920bdc11eba7f7acde48001122,When did Jeonji Of Baekje's father die?,0.2,"Are follow up questions needed here: Yes.
Follow up: Who was Jeonji Of Baekje's father?
Intermediate answer: Jeonji Of Baekje's father was King Mu of Baekje.
Follow up: When did King Mu of Baekje die?
Intermediate answer: King Mu of Baekje died in 641.",King Mu of Baekje died in 641,405,"['King Mu of Baekje died in 641', '599', '641', 'King Mu Of Baekje died in 641', '554 AD']","[""Are follow up questions needed here: Yes.\nFollow up: Who was Jeonji Of Baekje's father?\nIntermediate answer: Jeonji Of Baekje's father was King Mu of Baekje.\nFollow up: When did King Mu of Baekje die?\nIntermediate answer: King Mu of Baekje died in 641."", ""Are follow up questions needed here: Yes.\nFollow up: Who is Jeonji Of Baekje's father?\nIntermediate answer: Jeonji Of Baekje's father was King Beop of Baekje.\nFollow up: When did King Beop of Baekje die?\nIntermediate answer: King Beop of Baekje died in the year 599."", ""Are follow up questions needed here: Yes.\nFollow up: Who was Jeonji Of Baekje's father?\nIntermediate answer: Jeonji Of Baekje's father was King Mu Of Baekje.\nFollow up: When did King Mu Of Baekje die?\nIntermediate answer: King Mu Of Baekje died in 641."", ""Are follow up questions needed here: Yes.\nFollow up: Who was Jeonji Of Baekje's father?\nIntermediate answer: Jeonji Of Baekje's father was King Mu Of Baekje.\nFollow up: When did King Mu Of Baekje die?\nIntermediate answer: King Mu Of Baekje died in 641."", ""Are follow up questions needed here: Yes.\nFollow up: Who was Jeonji Of Baekje's father?\nIntermediate answer: Jeonji Of Baekje's father was King Beopheung.\nFollow up: When did King Beopheung die?\nIntermediate answer: King Beopheung died in 554 AD.""]",1.65,False,"[""Who was Jeonji Of Baekje's father?"", 'When did King Mu of Baekje die?']",0.0,10.47,"[['Jeonji (died 420) (r.', 'He was the eldest son of King Jeonji and Lady Palsu.', ""According to the Samguk sagi he was Guisin's son, while other sources name Biyu as the illegitimate son of the 18th king Jeonji.""], [""After the preceding king Bunseo was assassinated in the 7th year of his reign in 304 by Chinese agents, Biryu ascended to the throne because Bunseo's sons were deemed too young to rule."", ""His reign ended when Baekje was conquered by an alliance of the rival Korean kingdom Silla and China's Tang dynasty."", ""He is claimed as the King reigned over the apex of Baekje's powers.""]]","[""King Guisin was Jeonji Of Baekje's father."", ""King Mu of Baekje died when Baekje was conquered by an alliance of the rival Korean kingdom Silla and China's Tang dynasty.""]","Are follow up questions needed here: Yes.
Follow up: Who was Jeonji Of Baekje's father?
Intermediate answer: King Guisin was Jeonji Of Baekje's father.
Follow up: When did King Mu of Baekje die?
Intermediate answer: King Mu of Baekje died when Baekje was conquered by an alliance of the rival Korean kingdom Silla and China's Tang dynasty.
So the final answer is:",0.86,During the conquest of Baekje by Silla and the Tang dynasty.,12.97,0
"Are follow up questions needed here: Yes.
Follow up: Who directed the film Stefanie In Rio?
Intermediate answer: Michael Pfleghar directed the film Stefanie In Rio.
Follow up: Who directed the film Two And Two Make Six?
Intermediate answer: Freddie Francis directed the film Two And Two Make Six.
Follow up: When was Michael Pfleghar born?
Intermediate answer: Michael Pfleghar was born on March 20, 1933.
Follow up: When was Freddie Francis born?
Intermediate answer: Freddie Francis was born on December 22, 1917.
So the final answer is: Stefanie In Rio.",a02857a208cf11ebbd95ac1f6bf848b6,"Which film has the director who was born later, Stefanie In Rio or Two And Two Make Six?",0.6,"Are follow up questions needed here: Yes.
Follow up: Who directed the film Stefanie In Rio?
Intermediate answer: Michael Pfleghar directed the film Stefanie In Rio.
Follow up: Who directed the film Two And Two Make Six?
Intermediate answer: Freddie Francis directed the film Two And Two Make Six.
Follow up: When was Michael Pfleghar born?
Intermediate answer: Michael Pfleghar was born on March 20, 1933.
Follow up: When was Freddie Francis born?
Intermediate answer: Freddie Francis was born on December 22, 1917.",Stefanie In Rio,Two And Two Make Six,"['Stefanie In Rio', 'Stefanie In Rio', 'Two And Two Make Six', 'Stefanie In Rio', 'Stefanie In Rio, as Jesús Franco was born later than Freddie Francis']","['Are follow up questions needed here: Yes.\nFollow up: Who directed the film Stefanie In Rio?\nIntermediate answer: Michael Pfleghar directed the film Stefanie In Rio.\nFollow up: Who directed the film Two And Two Make Six?\nIntermediate answer: Freddie Francis directed the film Two And Two Make Six.\nFollow up: When was Michael Pfleghar born?\nIntermediate answer: Michael Pfleghar was born on March 20, 1933.\nFollow up: When was Freddie Francis born?\nIntermediate answer: Freddie Francis was born on December 22, 1917.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film Stefanie In Rio?\nIntermediate answer: Jesús Franco directed the film Stefanie In Rio.\nFollow up: Who directed the film Two And Two Make Six?\nIntermediate answer: Freddie Francis directed the film Two And Two Make Six.\nFollow up: When was Jesús Franco born?\nIntermediate answer: Jesús Franco was born on May 12, 1930.\nFollow up: When was Freddie Francis born?\nIntermediate answer: Freddie Francis was born on December 22, 1917.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film Stefanie In Rio?\nIntermediate answer: Stefanie In Rio was directed by David Millin.\nFollow up: Who directed the film Two And Two Make Six?\nIntermediate answer: Two And Two Make Six was directed by Freddie Francis.\nFollow up: When was David Millin born?\nIntermediate answer: David Millin was born on December 6, 1912.\nFollow up: When was Freddie Francis born?\nIntermediate answer: Freddie Francis was born on December 22, 1917.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film Stefanie In Rio?\nIntermediate answer: Jess Franco directed the film Stefanie In Rio.\nFollow up: Who directed the film Two And Two Make Six?\nIntermediate answer: Freddie Francis directed the film Two And Two Make Six.\nFollow up: When was Jess Franco born?\nIntermediate answer: Jess Franco was born on May 12, 1930.\nFollow up: When was Freddie Francis born?\nIntermediate answer: Freddie Francis was born on December 22, 1917.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film Stefanie In Rio?\nIntermediate answer: Jesús Franco directed the film Stefanie In Rio.\nFollow up: Who directed the film Two And Two Make Six?\nIntermediate answer: Freddie Francis directed the film Two And Two Make Six.\nFollow up: When was Jesús Franco born?\nIntermediate answer: Jesús Franco was born on May 12, 1930.\nFollow up: When was Freddie Francis born?\nIntermediate answer: Freddie Francis was born on December 22, 1917.']",,True,,,,,,,,,1.82,0
"Are follow up questions needed here: Yes.
Follow up: How old was Shaikh Ayaz when he died?
Intermediate answer: Shaikh Ayaz was 69 years old when he died.
Follow up: How old was Horton Foote when he died?
Intermediate answer: Horton Foote was 92 years old when he died.
So the final answer is: Shaikh Ayaz.",0dd13aed084b11ebbd56ac1f6bf848b6,"Who died first, Shaikh Ayaz or Horton Foote?",1.0,"Are follow up questions needed here: Yes.
Follow up: How old was Shaikh Ayaz when he died?
Intermediate answer: Shaikh Ayaz was 69 years old when he died.
Follow up: How old was Horton Foote when he died?
Intermediate answer: Horton Foote was 92 years old when he died.",Shaikh Ayaz,Shaikh Ayaz,"['Shaikh Ayaz', 'Shaikh Ayaz', 'Shaikh Ayaz', 'Shaikh Ayaz', 'Shaikh Ayaz']","['Are follow up questions needed here: Yes.\nFollow up: When did Shaikh Ayaz die?\nIntermediate answer: Shaikh Ayaz (1923 - 1997) died in 1997.\nFollow up: When did Horton Foote die?\nIntermediate answer: Horton Foote (1916 - 2009) died in 2009.', 'Are follow up questions needed here: Yes.\nFollow up: When did Shaikh Ayaz die?\nIntermediate answer: Shaikh Ayaz (1923 - 1997) died in 1997.\nFollow up: When did Horton Foote die?\nIntermediate answer: Horton Foote (1916 - 2009) died in 2009.', 'Are follow up questions needed here: No.', 'Are follow up questions needed here: Yes.\nFollow up: How old was Shaikh Ayaz when he died?\nIntermediate answer: Shaikh Ayaz was 69 years old when he died.\nFollow up: How old was Horton Foote when he died?\nIntermediate answer: Horton Foote was 92 years old when he died.', 'Are follow up questions needed here: Yes.\nFollow up: When did Shaikh Ayaz die?\nIntermediate answer: Shaikh Ayaz died on December 28, 1997.\nFollow up: When did Horton Foote die?\nIntermediate answer: Horton Foote died on March 4, 2009.']",,True,,,,,,,,,1.39,1
"Are follow up questions needed here: Yes.
Follow up: Who is Arinjaya Chola's father?
Intermediate answer: Parantaka I was the father of Arinjaya Chola.
Follow up: What nationality was Parantaka I?
Intermediate answer: Parantaka I was a ruler of the Chola dynasty in South India.
So the final answer is: Indian.",003285a80bde11eba7f7acde48001122,What nationality is Arinjaya Chola's father?,0.4,"Are follow up questions needed here: Yes.
Follow up: Who is Arinjaya Chola's father?
Intermediate answer: Parantaka I was the father of Arinjaya Chola.
Follow up: What nationality was Parantaka I?
Intermediate answer: Parantaka I was a ruler of the Chola dynasty in South India.",Indian,chola kingdom,"[""Arinjaya Chola's father was of Chola nationality"", ""Arinjaya Chola's father was of Chola descent"", 'NOT ENOUGH INFO', 'Indian', 'Indian']","['Are follow up questions needed here: No.', 'Are follow up questions needed here: No.', 'none', ""Follow up: Who is Arinjaya Chola's father?\nIntermediate answer: Arinjaya Chola I was the father of Parantaka I.\nFollow up: What nationality is Parantaka I?\nIntermediate answer: Parantaka I was a Chola king, so his nationality would have been Indian."", ""Are follow up questions needed here: Yes.\nFollow up: Who is Arinjaya Chola's father?\nIntermediate answer: Parantaka I was the father of Arinjaya Chola.\nFollow up: What nationality was Parantaka I?\nIntermediate answer: Parantaka I was a ruler of the Chola dynasty in South India.""]",1.61,False,"[""Who is Arinjaya Chola's father?"", 'What nationality was Parantaka I?']",0.0,7.67,"[['Arinjaya Chola was a ruler of the Chola kingdom.', 'Arinjaya Chola was succeeded by his son Sundara Chola (Parantaka II) as Madurantaka Uttama Chola was not old enough to ascend the throne.', 'Recent scholarship suggests that Arinjaya was the son of a Chera princess (hence a half-brother to prince Rajaditya).']]","['The father of Arinjaya Chola is not mentioned in the text provided.', 'Parantaka I was of Chola nationality.']","Are follow up questions needed here: Yes.
Follow up: Who is Arinjaya Chola's father?
Intermediate answer: The father of Arinjaya Chola is not mentioned in the text provided.
Follow up: What nationality was Parantaka I?
Intermediate answer: Parantaka I was of Chola nationality.
So the final answer is:",0.65,Unknown.,9.93,0
"Are follow up questions needed here: Yes.
Follow up: Who directed the film The Unholy Wife?
Intermediate answer: John Farrow directed the film The Unholy Wife.
Follow up: Who is the spouse of John Farrow?
Intermediate answer: John Farrow was married to actress Maureen O'Sullivan.
So the final answer is: Maureen O'Sullivan.",285016800bda11eba7f7acde48001122,Who is the spouse of the director of film The Unholy Wife?,1.0,"Are follow up questions needed here: Yes.
Follow up: Who directed the film The Unholy Wife?
Intermediate answer: John Farrow directed the film The Unholy Wife.
Follow up: Who is the spouse of John Farrow?
Intermediate answer: John Farrow was married to actress Maureen O'Sullivan.",Maureen O'Sullivan,Maureen O'Sullivan,"[""Maureen O'Sullivan"", ""Maureen O'Sullivan"", ""Maureen O'Sullivan"", ""Maureen O'Sullivan"", ""Maureen O'Sullivan""]","[""Are follow up questions needed here: Yes.\nFollow up: Who directed the film The Unholy Wife?\nIntermediate answer: John Farrow directed the film The Unholy Wife.\nFollow up: Who is the spouse of John Farrow?\nIntermediate answer: John Farrow was married to actress Maureen O'Sullivan."", ""Are follow up questions needed here: Yes.\nFollow up: Who directed the film The Unholy Wife?\nIntermediate answer: John Farrow directed the film The Unholy Wife.\nFollow up: Who is the spouse of John Farrow?\nIntermediate answer: John Farrow was married to actress Maureen O'Sullivan."", ""Are follow up questions needed here: Yes.\nFollow up: Who directed the film The Unholy Wife?\nIntermediate answer: John Farrow directed the film The Unholy Wife.\nFollow up: Who is the spouse of John Farrow?\nIntermediate answer: John Farrow was married to actress Maureen O'Sullivan."", ""Are follow up questions needed here: Yes.\nFollow up: Who directed the film The Unholy Wife?\nIntermediate answer: John Farrow directed the film The Unholy Wife.\nFollow up: Who is the spouse of John Farrow?\nIntermediate answer: John Farrow was married to actress Maureen O'Sullivan."", ""Are follow up questions needed here: Yes.\nFollow up: Who directed the film The Unholy Wife?\nIntermediate answer: John Farrow directed the film The Unholy Wife.\nFollow up: Who is the spouse of John Farrow?\nIntermediate answer: John Farrow was married to actress Maureen O'Sullivan.""]",,True,,,,,,,,,1.39,1
