response,id,question,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,right_answer,match_flag
"First, John Brabazon, 10th Earl of Meath's father is Reginald Brabazon, 12th Earl of Meath. Second, Reginald Brabazon, 12th Earl of Meath died on 24 November 1963. The answer is 24 November 1963.",5b04767e0bdb11eba7f7acde48001122,"When did John Brabazon, 10Th Earl Of Meath's father die?",0.2,"First, John Brabazon, 10th Earl of Meath's father is Reginald Brabazon, 12th Earl of Meath. Second, Reginald Brabazon, 12th Earl of Meath died on 24 November 1963.",24 November 1963,"['24 November 1963', '25 July 1946', '30 August 1863', '10 September 1929', '9 December 1863']","[""First, John Brabazon, 10th Earl of Meath's father is Reginald Brabazon, 12th Earl of Meath. Second, Reginald Brabazon, 12th Earl of Meath died on 24 November 1963."", ""First, John Brabazon, 10th Earl of Meath's father died on 25 July 1946."", ""First, John Brabazon, 10th Earl of Meath's father was William Brabazon, 9th Earl of Meath. Second, William Brabazon, 9th Earl of Meath died on 30 August 1863."", ""First, John Brabazon, 10th Earl of Meath's father is John Brabazon, 9th Earl of Meath. Second, John Brabazon, 9th Earl of Meath died on 10 September 1929."", ""First, John Brabazon, 10th Earl of Meath's father was William Brabazon, 9th Earl of Meath. Second, William Brabazon, 9th Earl of Meath died on 9 December 1863.""]",1.28,False,"['Who is the father of John Brabazon, 10th Earl of Meath?', 'When did Reginald Brabazon, 12th Earl of Meath die?']",1.48,25.45,"[['John Brabazon may refer to:\n\nJohn Brabazon, 15th Earl of Meath (born 1941), Anglo-Irish peer\nJohn Brabazon, 10th Earl of Meath (1772–1851), Anglo-Irish peer\n\nSee also\nJohn Moore-Brabazon, 1st Baron Brabazon of Tara (1884–1964), English aviation pioneer and politician', 'William Brabazon, 11th Earl of Meath (1803 – 26 May 1887) was an Irish Peer and MP.', 'He was known as Lord Brabazon between 1826 and 1851, after which he succeeded his father as the 11th Earl of Meath and the 2nd Baronet Chaworth.'], ['Reginald Brabazon, 12th Earl of Meath (31 July 1841 – 11 October 1929) was an Irish politician and philanthropist.', 'Brigadier-General Reginald Le Normand Brabazon, 13th Earl of Meath CBE, DL (24 November 1869 – 10 March 1949), known as Lord Ardee from 1887 to 1929, was an Anglo-Irish soldier.', 'Brabazon was the eldest son of Reginald Brabazon, 12th Earl of Meath, and Lady Mary Jane Maitland.']]","['The father of John Brabazon, 10th Earl of Meath was William Brabazon, 11th Earl of Meath.', 'Reginald Brabazon, 12th Earl of Meath died on October 11, 1929.']",0.65,"The answer is October 11, 1929.",28.86,4 January 1790,0
"First, the director of film Claustrophobia (2003 Film) is Ivy Ho. Second, Ivy Ho was born in Hong Kong. The answer is Hong Kong.",05c81d7a0bde11eba7f7acde48001122,What is the place of birth of the director of film Claustrophobia (2003 Film)?,0.6,"First, the director of film Claustrophobia (2003 Film) is Ivy Ho. Second, Ivy Ho was born in Hong Kong.",Hong Kong,"['Hong Kong', 'Hong Kong', 'Hong Kong', 'Los Angeles, California, USA', 'Los Angeles, California, USA']","['First, the director of film Claustrophobia (2003 Film) is Ivy Ho. Second, Ivy Ho was born in Hong Kong.', 'First, the director of film Claustrophobia (2003 Film) is Ivy Ho. Second, Ivy Ho was born in Hong Kong.', 'First, the director of film Claustrophobia (2003 Film) is Ivy Ho. Second, Ivy Ho was born in Hong Kong.', 'First, the director of film Claustrophobia (2003 Film) is Mark Tapio Kines. Second, Mark Tapio Kines was born in Los Angeles, California, USA.', 'First, the director of film Claustrophobia (2003 Film) is Mark Tapio Kines. Second, Mark Tapio Kines was born in Los Angeles, California, USA.']",,True,,,,,,,,1.14,Danvers,0
"First, the director of film Invisible Ghost is Joseph H. Lewis. Second, the director of film Africa Texas Style is Andrew Marton. Therefore, the directors of these two films do not have the same nationality.",c85f6a7a084e11ebbd56ac1f6bf848b6,Do director of film Invisible Ghost and director of film Africa Texas Style have the same nationality?,0.8,none,NOT ENOUGH INFO,"['no, they do not have the same nationality. Joseph H. Lewis was American and Andrew Marton was Hungarian', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO']","['First, the director of film Invisible Ghost is Joseph H. Lewis. Second, the director of film Africa Texas Style is Andrew Marton.', 'none', 'none', 'none', 'none']",,True,,,,,,,,1.94,yes,0
"First, Charles Patin's father, Guy Patin, was a doctor. The answer is that Charles Patin's father works as a doctor.",a0a66ec40bdd11eba7f7acde48001122,Where does Charles Patin's father work at?,0.2,"First, Charles Patin's father, Guy Patin, was a doctor.",that Charles Patin's father works as a doctor,"[""that Charles Patin's father works as a doctor"", 'NOT ENOUGH INFO', 'University of Paris', 'doctor', 'Louvre Museum']","[""First, Charles Patin's father, Guy Patin, was a doctor."", 'none', ""First, Charles Patin's father works at the University of Paris."", ""First, Charles Patin's father works as a doctor."", ""First, Charles Patin's father works at the Louvre Museum.""]",0.88,False,"[""What is Guy Patin's occupation?""]",0.59,9.94,"[['Patin may refer to:\n\nPeople\nCharles Patin (1633–1693), French physician and numismatist\nCharlotte-Catherine Patin, 17th- and 18th-century French writer and art critic\nGabrielle-Charlotte Patin, 17th-century French numismatist\nGuy Patin (1601–1672), French doctor and man of letters\nHenri Patin (1793–1876), French writer and translator from ancient Greek and Latin\nJacques Patin (died 1587), French painter, decorator, illustrator and engraver\nMadeleine Patin (1610–1682), French moralist\nMathias Patin (born 1974), French volleyball player\nSylvie Patin (born 1951), French art historian and conservator-restorer\n\nPlaces\nPatin, Burkina Faso\n\nAnimals\nBasa (fish), a type of catfish also known as patin\n\nSee also\nPattin', 'Guy (or Guido) Patin (1601 in Hodenc-en-Bray, Oise – 30 August 1672 in Paris) was a French doctor and man of letters.', 'He was the son of Guy Patin, dean of the school of medicine in Paris, and a friend of Jacob Spon.']]",['Guy Patin was a French doctor and man of letters.'],1.21," Second, Charles Patin's father, Guy Patin, worked as a doctor. The answer is a doctor.",12.62,Collège de France,0
"First, The King Of The Circus Ring was released on 24 August 2020. Second, La Cuna Vacía was released on 26 February 2021. The answer is La Cuna Vacía.",83b30e13089211ebbd73ac1f6bf848b6,"Which film was released more recently, The King Of The Circus Ring or La Cuna Vacía?",0.6,"First, The King Of The Circus Ring was released on 24 August 2020. Second, La Cuna Vacía was released on 26 February 2021.",La Cuna Vacía,"['La Cuna Vacía, which was released more recently', 'La Cuna Vacía was released more recently', 'La Cuna Vacía', 'La Cuna Vacía', 'La Cuna Vacía']","['First, The King Of The Circus Ring was released in 1917. Second, La Cuna Vacía was released in 1949.', 'First, The King Of The Circus Ring was released in 1917. Second, La Cuna Vacía was released in 2017.', 'First, The King Of The Circus Ring was released on 24 August 2020. Second, La Cuna Vacía was released on 26 February 2021.', 'First, The King Of The Circus Ring was released on 21 May 1917. Second, La Cuna Vacía was released on 16 July 1949.', 'First, The King Of The Circus Ring was released on 3 April 1919. Second, La Cuna Vacía was released on 25 November 1949.']",,True,,,,,,,,1.09,La Cuna Vacía,1
"First, the director of film The Keeping Room is Daniel Barber. Second, Daniel Barber was born in England. The answer is England.",e051bd000bdb11eba7f7acde48001122,What is the place of birth of the director of film The Keeping Room?,0.8,"First, the director of film The Keeping Room is Daniel Barber. Second, Daniel Barber was born in England.",England,"['England', 'England', 'Bristol, England', 'England', 'England']","['First, the director of film The Keeping Room is Daniel Barber. Second, Daniel Barber was born in England.', 'First, the director of film The Keeping Room is Daniel Barber. Second, Daniel Barber was born in England.', 'First, the director of film The Keeping Room is Daniel Barber. Second, Daniel Barber was born in Bristol, England.', 'First, the director of film The Keeping Room is Daniel Barber. Second, Daniel Barber was born in England.', 'First, the director of film The Keeping Room is Daniel Barber. Second, Daniel Barber was born in England.']",,True,,,,,,,,1.14,British,0
"First, film Gola Barood was released on 16 March 1989. Second, Gun Battle At Monterey was released on 6 January 1957. The answer is Gun Battle At Monterey.",37af9394085111ebbd58ac1f6bf848b6,"Which film was released first, Gola Barood or Gun Battle At Monterey?",1.0,"First, film Gola Barood was released on 16 March 1989. Second, Gun Battle At Monterey was released on 6 January 1957.",Gun Battle At Monterey,"['Gun Battle At Monterey', 'Gun Battle At Monterey', 'Gun Battle At Monterey', 'Gun Battle At Monterey', 'Gun Battle At Monterey']","['First, film Gola Barood was released on 16 March 1989. Second, Gun Battle At Monterey was released on 6 January 1957.', 'First, film Gola Barood was released on 1 January 1989. Second, Gun Battle At Monterey was released on 1 January 1957.', 'First, film Gola Barood was released on 1 January 1989. Second, Gun Battle At Monterey was released on 15 May 1937.', 'First, film Gola Barood was released on 1 January 1989. Second, Gun Battle At Monterey was released on 1 January 1957.', 'First, film Gola Barood was released on 2 October 1989. Second, Gun Battle At Monterey was released on 1 January 1957.']",,True,,,,,,,,1.06,Gun Battle At Monterey,1
"First, Prince Eugenio, Duke of Genoa's father is Prince Thomas, Duke of Genoa. Second, Prince Thomas, Duke of Genoa's father is Prince Ferdinando, Duke of Genoa. The answer is Prince Ferdinando, Duke of Genoa.",b2e75cf20baf11ebab90acde48001122,"Who is Prince Eugenio, Duke Of Genoa's father?",0.6,"First, Prince Eugenio, Duke of Genoa's father is Prince Thomas, Duke of Genoa. Second, Prince Thomas, Duke of Genoa's father is Prince Ferdinando, Duke of Genoa.","Prince Ferdinando, Duke of Genoa","['Prince Ferdinando, Duke of Genoa', 'Prince Ferdinando, Duke of Genoa', 'Prince Ferdinand, Duke of Genoa', 'Prince Ferdinando, Duke of Genoa', 'Ferdinand, Prince of Carignano']","[""First, Prince Eugenio, Duke of Genoa's father is Prince Thomas, Duke of Genoa. Second, Prince Thomas, Duke of Genoa's father is Prince Ferdinando, Duke of Genoa."", ""First, Prince Eugenio, Duke of Genoa's father is Prince Thomas, Duke of Genoa. Second, Prince Thomas, Duke of Genoa's father is Prince Ferdinando, Duke of Genoa."", ""First, Prince Eugenio, Duke of Genoa's father is Prince Thomas, Duke of Genoa. Second, Prince Thomas, Duke of Genoa's father is Prince Ferdinand, Duke of Genoa."", ""First, Prince Eugenio, Duke of Genoa's father is Prince Ferdinando, Duke of Genoa."", ""First, Prince Eugenio, Duke of Genoa's father is Prince Thomas, Duke of Genoa. Second, Prince Thomas, Duke of Genoa's father is Ferdinand, Prince of Carignano.""]",,True,,,,,,,,1.18,"Prince Thomas, Duke of Genoa",0
" First, the director of film Ducháček Will Fix It is Karel Smyczek. Second, Karel Smyczek died in Prague, Czech Republic. The answer is Prague, Czech Republic.",54f10a4a0bdb11eba7f7acde48001122,Where was the place of death of the director of film Ducháček Will Fix It?,1.0,"First, the director of film Ducháček Will Fix It is Karel Smyczek. Second, Karel Smyczek died in Prague, Czech Republic.","Prague, Czech Republic","['Prague, Czech Republic', 'Prague, Czech Republic', 'Prague, Czech Republic', 'Prague, Czech Republic', 'Prague, Czech Republic']","['First, the director of film Ducháček Will Fix It is Karel Smyczek. Second, Karel Smyczek died in Prague, Czech Republic.', 'First, the director of film Ducháček Will Fix It is Karel Janák. Second, Karel Janák died in Prague, Czech Republic.', 'First, the director of film Ducháček Will Fix It is Karel Janák. Second, Karel Janák died in Prague, Czech Republic.', 'First, the director of film Ducháček Will Fix It is Oldřich Lipský. Second, Oldřich Lipský died in Prague, Czech Republic.', 'First, the director of film Ducháček Will Fix It is Oldřich Lipský. Second, Oldřich Lipský died in Prague, Czech Republic.']",,True,,,,,,,,1.06,"Hamburg, Germany",0
"First, Tancred, King of Sicily's paternal grandfather is Roger I of Sicily. Second, Roger I of Sicily was the Count of Sicily. The answer is Roger I of Sicily.",416342440baf11ebab90acde48001122,"Who is the paternal grandfather of Tancred, King Of Sicily?",0.6,"First, Tancred, King of Sicily's paternal grandfather is Roger I of Sicily. Second, Roger I of Sicily was the Count of Sicily.",Roger I of Sicily,"['Roger I of Sicily', 'Roger II of Sicily', 'Roger I of Sicily', 'Roger II of Sicily', 'Roger I of Sicily']","[""First, Tancred, King of Sicily's paternal grandfather is Roger I of Sicily. Second, Roger I of Sicily was the Count of Sicily."", ""First, Tancred, King of Sicily's paternal grandfather is Roger II of Sicily."", ""First, Tancred, King of Sicily's paternal grandfather is Roger I of Sicily."", ""First, Tancred, King of Sicily's paternal grandfather is Roger II of Sicily. Second, Roger II of Sicily was the King of Sicily from 1130 to 1154."", ""First, Tancred, King of Sicily's paternal grandfather is Roger I of Sicily. Second, Roger I of Sicily was also known as Roger Bosso and died in 1101.""]",,True,,,,,,,,0.99,Roger II of Sicily,0
"First, the paternal grandfather of Peter Grubb Jr. is Peter Grubb Sr.",0704c1220baf11ebab90acde48001122,Who is the paternal grandfather of Peter Grubb Jr.?,0.6,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'Peter Grubb Sr', 'Peter Grubb', 'NOT ENOUGH INFO']","['none', 'none', ""First, Peter Grubb Jr.'s paternal grandfather is Peter Grubb Sr. Second, Peter Grubb Sr. is the paternal grandfather of Peter Grubb Jr."", ""First, Peter Grubb Jr.'s paternal grandfather is Peter Grubb. Second, Peter Grubb was the founder of Cornwall Iron Furnace."", 'none']",,True,,,,,,,,0.9,John Grubb,0
"First, the director of The Boss And The Worker is Fernando Ayala, who was born on August 8, 1920. Second, the director of Claire's Knee is Eric Rohmer, who was born on April 4, 1920. The answer is The Boss And The Worker.",f377a0fc089311ebbd75ac1f6bf848b6,"Which film has the director born later, The Boss And The Worker or Claire'S Knee?",0.4,"First, the director of The Boss And The Worker is Fernando Ayala, who was born on August 8, 1920. Second, the director of Claire's Knee is Eric Rohmer, who was born on April 4, 1920.",The Boss And The Worker,"['The Boss And The Worker, as Fernando Ayala was born later than Eric Rohmer', 'The Boss And The Worker', ""Claire's Knee"", ""Claire's Knee"", 'The Boss And The Worker']","[""First, the director of The Boss And The Worker is Fernando Ayala, who was born on 15 August 1920. Second, the director of Claire's Knee is Eric Rohmer, who was born on 4 April 1920."", ""First, the director of The Boss And The Worker is Fernando Ayala, who was born on August 8, 1920. Second, the director of Claire's Knee is Eric Rohmer, who was born on April 4, 1920."", ""First, the director of The Boss And The Worker is H. S. Rawail, born on 14 September 1914. Second, the director of Claire's Knee is Eric Rohmer, born on 4 April 1920."", ""First, the director of The Boss and The Worker is Fernando Ayala, who was born on 19 January 1920. Second, the director of Claire's Knee is Eric Rohmer, who was born on 4 April 1920."", ""First, the director of The Boss And The Worker is D. J. Caruso, who was born on January 17, 1965. Second, the director of Claire's Knee is Eric Rohmer, who was born on April 4, 1920.""]",1.58,False,"[""When was the director of Claire's Knee born?"", 'When was Eric Rohmer born?']",1.58,17.79,"[['Jean Marie Maurice Schérer or Maurice Henri Joseph Schérer, known as Éric Rohmer (French: [eʁik ʁomɛʁ]; 21 March 1920 – 11 January 2010), was a French film director, film critic, journalist, novelist, screenwriter, and teacher.', ""He won the San Sebastián International Film Festival with Claire's Knee in 1971 and the Golden Lion at the Venice Film Festival for The Green Ray in 1986."", 'Claire Chazal (pronounced [klɛːʁ ʃazal]; born 1 December 1956) is a French journalist, romance writer, and former director of news at a national television station, France 2.'], ['Jean Marie Maurice Schérer or Maurice Henri Joseph Schérer, known as Éric Rohmer (French: [eʁik ʁomɛʁ]; 21 March 1920 – 11 January 2010), was a French film director, film critic, journalist, novelist, screenwriter, and teacher.', 'She is known for her collaborations with director Éric Rohmer.', 'This is a list of films by the French director Éric Rohmer.']]","[""The director of Claire's Knee, Éric Rohmer, was born on March 21, 1920."", 'Éric Rohmer was born on March 21, 1920.']",0.91,"The director of The Boss and The Worker, Satyajit Ray, was born on May 2, 1921. The answer is The Boss and The Worker.",21.86,Claire'S Knee,0
"First, film A Devil Of A Woman was released on 16 March 1951. Second, Love In The Big City 2 was released on 27 January 2010. The answer is Love In The Big City 2.",c4d9e5d9090e11ebbdadac1f6bf848b6,"Which film was released more recently, A Devil Of A Woman or Love In The Big City 2?",0.6,"First, film A Devil Of A Woman was released on 16 March 1951. Second, Love In The Big City 2 was released on 27 January 2010.",Love In The Big City 2,"['A Devil Of A Woman, as it was released more recently', 'Love In The Big City 2, as it was released more recently', 'Love In The Big City 2', 'Love In The Big City 2', 'Love In The Big City 2']","['First, the film A Devil Of A Woman was released on 22 October 2020. Second, Love In The Big City 2 was released on 30 January 2010.', 'First, film A Devil Of A Woman was released in 1951. Second, Love In The Big City 2 was released in 2010.', 'First, film A Devil Of A Woman was released on 16 March 1951. Second, Love In The Big City 2 was released on 27 January 2010.', 'First, film A Devil Of A Woman was released on 25 February 1951. Second, Love In The Big City 2 was released on 8 December 2010.', 'First, A Devil Of A Woman was released on 26 February 1951. Second, Love In The Big City 2 was released on 29 January 2010.']",,True,,,,,,,,1.12,Love In The Big City 2,1
"First, Æthelflæd Of Damerham's husband's name is Æthelweard. Second, Æthelweard died in Wareham, Dorset, England. The answer is Wareham, Dorset, England.",2a2f5af80bdd11eba7f7acde48001122,Where was the place of death of Æthelflæd Of Damerham's husband?,0.2,"First, Æthelflæd Of Damerham's husband's name is Æthelweard. Second, Æthelweard died in Wareham, Dorset, England.","Wareham, Dorset, England","['Wareham, Dorset, England', 'Winchester, Hampshire, England', 'Lewes, Sussex, England', 'Damerham', 'Winchester, England']","[""First, Æthelflæd Of Damerham's husband's name is Æthelweard. Second, Æthelweard died in Wareham, Dorset, England."", 'First, the husband of Æthelflæd Of Damerham was Alfred The Great. Second, Alfred The Great died in Winchester, Hampshire, England.', ""First, Æthelflæd Of Damerham's husband was William De Warenne. Second, William De Warenne died in Lewes, Sussex, England."", 'First, the husband of Æthelflæd Of Damerham was Ælfric Cild. Second, the place of death of Ælfric Cild was Damerham.', ""First, the husband of Æthelflæd Of Damerham was Æthelwulf. Second, Æthelwulf's place of death was Winchester, England.""]",1.11,False,"[""What is the name of Æthelflæd Of Damerham's husband?"", ""Where did Æthelflæd Of Damerham's husband pass away?""]",1.52,20.28,"[['Æthelflæd of Damerham was Queen of the English as the second wife of King Edmund I from their marriage c.', 'People\nNotable people with the name include:\n\nÆthelflæd, Lady of the Mercians, daughter of Alfred the Great\nÆthelflæd of Damerham, queen of England, second wife of King Edmund\nÆthelflæd Eneda, first wife of King Edgar and mother of Edward the Martyr\nÆthelflæda of Romsey, 11th century abbess', 'Æthelflæd  is an Anglo-Saxon female name.'], [""When Edward succeeded to the throne, he had to defeat a challenge from his cousin Æthelwold, who had a strong claim to the throne as the son of Alfred's elder brother and predecessor, Æthelred I.\nAlfred had succeeded Æthelred as king of Wessex in 871, and almost faced defeat against the Danish Vikings until his decisive victory at the Battle of Edington in 878."", 'Æthelflæd was a daughter of ealdorman Ælfgar, probably the ealdorman of Essex.', ""A twelfth-century benefactor's list of the New Minster, Winchester, names Æthelflæd as the wife of Edgar.""]]","[""Æthelflæd of Damerham's husband was King Edmund I."", ""Æthelflæd Of Damerham's husband passed away in Winchester.""]",0.57, The answer is Winchester.,23.49,"Pucklechurch, Gloucestershire",0
"First, the director of film Let's Dance (2009 Film) is Aarif Lee. Second, Aarif Lee is Chinese. The answer is Chinese.",205e0f460bde11eba7f7acde48001122,What nationality is the director of film Let'S Dance (2009 Film)?,0.6,"First, the director of film Let's Dance (2009 Film) is Aarif Lee. Second, Aarif Lee is Chinese.",Chinese,"['Chinese', 'Hong Kongese', 'Chinese', 'Chinese', 'Hong Kongese']","[""First, the director of film Let's Dance (2009 Film) is Aarif Lee. Second, Aarif Lee is Chinese."", ""First, the director of film Let's Dance (2009 Film) is Aarif Lee. Second, Aarif Lee is Hong Kongese."", ""First, the director of film Let's Dance (2009 film) is Aarif Lee. Second, Aarif Lee is Chinese nationality."", ""First, the director of the film Let's Dance (2009) is Aarif Lee. Second, Aarif Lee is Chinese."", ""First, the director of film Let's Dance (2009 Film) is Aarif Lee. Second, Aarif Lee is Hong Kongese.""]",,True,,,,,,,,1.68,Nepal,0
"First, Haji Kusa is located in Azerbaijan. Second, Shayta is located in Russia. The answer is no, they are not located in the same country.",54b951ed096f11ebbdb0ac1f6bf848b6,"Are both villages, Haji Kusa and Shayta, located in the same country?",0.6,"First, Haji Kusa is located in Azerbaijan. Second, Shayta is located in Russia.","no, they are not located in the same country","['no, they are not located in the same country', 'no, Haji Kusa and Shayta are not located in the same country', 'no, Haji Kusa and Shayta are located in different countries', 'no, they are not located in the same country', 'no, they are not located in the same country']","['First, Haji Kusa is located in Azerbaijan. Second, Shayta is located in Russia.', 'First, Haji Kusa is located in Turkey. Second, Shayta is located in Lebanon.', 'First, Haji Kusa is located in Iraq. Second, Shayta is located in Syria.', 'First, Haji Kusa is located in Pakistan. Second, Shayta is located in Lebanon.', 'First, Haji Kusa village is located in Egypt. Second, Shayta village is located in Libya.']",,True,,,,,,,,0.98,yes,0
"First, the director of film Akcja Pod Arsenałem is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź, Poland. The answer is Poland.",7d4329fe0bdd11eba7f7acde48001122,Where did the director of film Akcja Pod Arsenałem graduate from?,0.6,"First, the director of film Akcja Pod Arsenałem is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź, Poland.",Poland,"['National Film School in Łódź, Poland', 'Poland', 'Poland', 'National Film School in Łódź, Poland', 'Poland']","['First, the director of film Akcja Pod Arsenałem is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź, Poland.', 'First, the director of film Akcja Pod Arsenałem is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź, Poland.', 'First, the director of film Akcja Pod Arsenałem is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź, Poland.', 'First, the director of film Akcja Pod Arsenałem is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź, Poland.', 'First, the director of film Akcja Pod Arsenałem is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź, Poland.']",,True,,,,,,,,2.26,National Film School in Łódź,0
"First, film Thappu Thalangal was released in 1978. Second, Of Love And Shadows was released in 1994. The answer is Thappu Thalangal.",cf9fbb82094511ebbdaeac1f6bf848b6,"Which film came out first, Thappu Thalangal or Of Love And Shadows?",1.0,"First, film Thappu Thalangal was released in 1978. Second, Of Love And Shadows was released in 1994.",Thappu Thalangal,"['Thappu Thalangal', 'Thappu Thalangal', 'Thappu Thalangal', 'Thappu Thalangal', 'Thappu Thalangal']","['First, film Thappu Thalangal was released in 1978. Second, Of Love And Shadows was released in 1994.', 'First, Thappu Thalangal was released in 1978. Second, Of Love and Shadows was released in 1994.', 'First, film Thappu Thalangal was released in 1978. Second, Of Love And Shadows was released in 1994.', 'First, Thappu Thalangal was released in 1978. Second, Of Love And Shadows was released in 1994.', 'First, the film Thappu Thalangal was released in 1978. Second, the film Of Love and Shadows was released in 1994.']",,True,,,,,,,,1.09,Thappu Thalangal,1
"First, Malcolm'S Echo is a film from Australia. Second, Thirteen (1974 Film) is a film from the United States. The answer is no, they are not from the same country.",7c140896086a11ebbd5fac1f6bf848b6,Are Malcolm'S Echo and Thirteen (1974 Film) both from the same country?,0.8,"First, Malcolm'S Echo is a film from Australia. Second, Thirteen (1974 Film) is a film from the United States.","no, they are not from the same country","['no, they are not from the same country', 'no, they are not from the same country', 'no, they are not from the same country', ""no, Malcolm'S Echo and Thirteen (1974 Film) are not from the same country"", 'no, they are not from the same country']","[""First, Malcolm'S Echo is a film from Australia. Second, Thirteen (1974 Film) is a film from the United States."", ""First, Malcolm'S Echo is from the United States. Second, Thirteen (1974 Film) is from the United Kingdom."", ""First, Malcolm'S Echo is a film from Australia. Second, Thirteen (1974 Film) is a film from the United Kingdom."", ""First, Malcolm'S Echo is a film from the United States. Second, Thirteen (1974 Film) is a film from the United Kingdom."", ""First, Malcolm'S Echo is a film from Australia. Second, Thirteen (1974 Film) is a film from the United States.""]",,True,,,,,,,,1.08,no,0
"First, Suzanne Simone Baptiste Louverture's husband was Toussaint Louverture. Second, Toussaint Louverture died in captivity in Fort-de-Joux, France. The cause of death was believed to be pneumonia.",47133d560bdd11eba7f7acde48001122,What is the cause of death of Suzanne Simone Baptiste Louverture's husband?,0.4,none,NOT ENOUGH INFO,"['execution by firing squad', 'pneumonia', 'NOT ENOUGH INFO', 'unclear/inhumane conditions in a French prison', 'NOT ENOUGH INFO']","[""First, Suzanne Simone Baptiste Louverture's husband's cause of death was execution by firing squad."", ""First, Suzanne Simone Baptiste Louverture's husband was Toussaint Louverture. Second, Toussaint Louverture's cause of death was unclear, but it is believed he died of pneumonia while in French custody."", 'none', ""First, Suzanne Simone Baptiste Louverture's husband was Toussaint Louverture. Second, Toussaint Louverture's cause of death was unclear, but it is believed he died from inhumane conditions in a French prison."", 'none']",1.07,False,"[""Who was Suzanne Simone Baptiste Louverture's husband?""]",0.68,6.86,"[['The revolution was the only known slave uprising in human history that led to the founding of a state which was both free from slavery (though not from forced labour) and ruled by non-whites and former captives.', 'Though she did not consider herself a philosopher, nor was she considered one at the time of her death, she had a significant influence on both feminist existentialism and feminist theory.', 'Family life\nAfter being a coachman and a driver, Toussaint was freed at the age of thirty-three, and then married Suzanne Simone Baptiste.']]","[""Suzanne Simone Baptiste Louverture's husband was Toussaint Louverture.""]",0.72," Second, Toussaint Louverture's cause of death was pneumonia. The answer is pneumonia.",9.33,pneumonia,0
"First, the director of film Eel Girl is Paul Campion. Second, Paul Campion was born in New Zealand. The answer is New Zealand.",fb971ec60bda11eba7f7acde48001122,Where was the director of film Eel Girl born?,0.6,"First, the director of film Eel Girl is Paul Campion. Second, Paul Campion was born in New Zealand.",New Zealand,"['United Kingdom', 'New Zealand', 'Perth, Australia', 'New Zealand', 'New Zealand']","['First, the director of film Eel Girl is Ben West. Second, Ben West was born in the United Kingdom.', 'First, the director of film Eel Girl is Paul Campion. Second, Paul Campion was born in New Zealand.', 'First, the director of film Eel Girl is Ben Templesmith. Second, Ben Templesmith was born in Perth, Australia.', 'First, the director of film Eel Girl is Paul Campion. Second, Paul Campion was born in New Zealand.', 'First, the director of film Eel Girl is Paul Campion. Second, Paul Campion was born in New Zealand.']",,True,,,,,,,,0.87,English,0
"First, the creator of Saddle Rash is Loren Bouchard. Second, Loren Bouchard was born on October 10, 1969. The answer is October 10, 1969.",2520477e0bde11eba7f7acde48001122,When was the creator of Saddle Rash born?,0.4,"First, the creator of Saddle Rash is Loren Bouchard. Second, Loren Bouchard was born on October 10, 1969.","October 10, 1969","['October 10, 1969', 'October 3, 1972', '1974', '21 June 1963', 'October 10, 1969']","['First, the creator of Saddle Rash is Loren Bouchard. Second, Loren Bouchard was born on October 10, 1969.', 'First, the creator of Saddle Rash was born on October 3, 1972.', 'First, the creator of Saddle Rash was born on 1974. Second, the creator of Saddle Rash is Loren Bouchard.', 'First, the creator of Saddle Rash was born on 21 June 1963.', 'First, the creator of Saddle Rash is Loren Bouchard. Second, Loren Bouchard was born on October 10, 1969.']",0.87,False,"['Who is the creator of Saddle Rash?', 'What is the birthdate of Loren Bouchard, the creator of Saddle Rash?']",1.21,13.81,"[['Loren Hal Bouchard is an American animator, writer, producer, director, and composer.', 'Development of Road Rash 3 began after series programmer Dan Geisler experienced frustration working on Michael Jordan: Chaos in the Windy City and offered to make a new Road Rash title instead.', ""He is the creator of several animated TV shows such as Bob's Burgers, Lucy, the Daughter of the Devil, and Central Park.""], ['Loren Hal Bouchard is an American animator, writer, producer, director, and composer.', 'Early life\nBouchard was born in New York City to a Jewish mother and a Catholic father.', 'It is directed by the series creator Loren Bouchard and series director Bernard Derriman, written by Bouchard and Nora Smith, and produced by Janelle Momary-Neely, Bouchard, and Smith.']]","['The creator of Saddle Rash is Loren Hal Bouchard.', 'Loren Bouchard was born in New York City.']",0.66,The answer is Loren Bouchard was born in New York City.,16.55,"October 10, 1969",0
